ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
0,0,featurewise,110323,44.4537,29.2793,34.489990,32.1088
0,1,featurewise,106576,43.7612,27.5321,33.981934,32.0128
0,2,featurewise,109894,44.2306,27.7131,34.360840,32.1799
0,3,featurewise,109895,44.263,26.4961,34.237061,32.3177
0,4,featurewise,106575,43.7259,28.9918,33.889893,31.999
0,5,featurewise,108974,43.8279,27.4007,34.090088,32.4809
0,6,featurewise,127335,41.4604,33.5538,31.299805,29.1858
0,7,featurewise,113935,41.1253,29.5056,31.914795,30.0307
0,8,featurewise,133193,47.6702,38.6208,35.799072,33.7389
0,9,featurewise,106575,44.6272,27.9838,34.142090,32.0746
0,10,featurewise,106576,43.9765,25.9729,33.977051,32.0025
0,11,featurewise,105555,43.6509,26.8541,33.997070,31.8902
0,12,featurewise,106576,43.1396,26.9736,33.949219,32.0707
0,13,featurewise,106561,43.7423,26.4984,33.896973,32.2188
0,14,featurewise,106536,43.4283,26.7974,34.112793,31.8999
0,15,featurewise,105339,43.3518,26.7694,33.961182,31.8988
0,16,featurewise,106260,43.8113,26.1505,33.993164,32.3177
0,17,featurewise,105739,43.0999,26.0721,33.927979,31.7402
0,18,featurewise,106266,27.685,26.0815,19.414062,16.7713
0,19,featurewise,106576,44.0917,26.2295,33.950928,31.8621
0,20,featurewise,107025,43.3188,28.3423,33.994873,31.904
0,21,featurewise,119415,104.651,29.6141,90.943115,90.6411
0,22,featurewise,106575,43.1986,26.5953,34.006104,32.1851
1,0,featurewise,269405,3042.04,67.5677,3040.338867,2997.51
1,1,featurewise,258254,3030.6,65.7451,3030.340088,2977.13
1,2,featurewise,263678,3025.29,68.1901,3040.908936,2987.74
1,3,featurewise,263679,3024.59,68.8483,3041.203857,2967.81
1,4,featurewise,258253,3011.41,65.801,3029.072021,3001.52
1,5,featurewise,260952,3023.83,66.0545,3041.393066,2981.72
1,6,featurewise,258259,3011.9,68.4677,3027.437012,2980.9
1,7,featurewise,258259,3014.94,67.9808,3047.100830,2971.9
1,8,featurewise,291588,3018.23,79.2958,3043.356934,3001.31
1,9,featurewise,258253,3028.85,62.1504,3038.375977,2985.25
1,10,featurewise,258254,106.668,104.226,55.692139,49.2023
1,11,featurewise,257209,3021.27,67.204,3027.337158,2979.19
1,12,featurewise,258254,3017.75,65.2637,3040.317139,2982.06
1,13,featurewise,258243,3014.74,73.9527,3044.881836,2986.33
1,14,featurewise,258214,3017.74,69.4106,3031.073975,2979.01
1,15,featurewise,256968,3032.57,63.8269,3025.170898,2976.89
1,16,featurewise,257881,3013.1,65.579,3031.477051,2995.24
1,17,featurewise,256896,3016.85,70.0033,3003.235107,2980.59
1,18,featurewise,257855,3013.11,66.7027,3019.416016,2990.38
1,19,featurewise,258254,3022.07,64.7202,2989.208984,2991.26
1,20,featurewise,259304,3016.02,65.6681,3028.394043,2968.81
1,21,featurewise,271732,3089.11,66.6318,3102.058838,3044.63
1,22,featurewise,258253,3009.17,64.1108,3031.884033,2984.43
2,0,featurewise,175960,2916.92,46.01,2940.364014,2907.32
2,1,featurewise,167702,2921.61,42.1536,2905.159912,2895.2
2,2,featurewise,173144,2917.67,41.4882,2948.721924,2894.96
2,3,featurewise,173145,2920.82,45.4022,2961.718994,2898.51
2,4,featurewise,167701,2925.47,41.1003,2951.603027,2900.24
2,5,featurewise,170411,2922.34,41.2542,2962.385010,2905.34
2,6,featurewise,189362,2914.62,49.0146,2956.138916,2880.22
2,7,featurewise,172388,2919.32,42.5071,2957.532959,2906.01
2,8,featurewise,200902,2920.25,53.7413,2964.582031,2892.24
2,9,featurewise,167701,2920.99,39.879,2951.723877,2887.9
2,10,featurewise,167702,61.8549,41.6268,54.054932,48.6634
2,11,featurewise,166570,2922.53,38.6739,2960.607910,2880.27
2,12,featurewise,167702,2906.7,39.7996,2968.090820,2902.18
2,13,featurewise,167692,2973.84,40.9399,2952.375977,2895.1
2,14,featurewise,167494,2933.98,41.2573,2927.025146,2885.41
2,15,featurewise,166332,2916.65,41.3633,2906.061035,2895.28
2,16,featurewise,167381,2914.48,40.6133,2929.617920,2916.17
2,17,featurewise,166414,2943.22,39.5924,2962.431885,2895.97
2,18,featurewise,168159,2930.25,41.0788,2967.716064,2911.08
2,19,featurewise,167702,2922.3,40.1221,2948.201904,2892.96
2,20,featurewise,168557,2916.2,43.1826,2957.234863,2892.62
2,21,featurewise,181597,2977.52,47.0725,3024.637207,2954.01
2,22,featurewise,167701,2923.96,40.0686,2953.316895,2891.27
3,0,featurewise,111018,23.5538,31.1048,14.850098,12.9153
3,1,featurewise,105592,22.8488,30.7218,14.636963,12.5037
3,2,featurewise,109662,23.4259,29.1123,14.674805,13.2274
3,3,featurewise,109663,23.501,28.6422,14.658936,12.734
3,4,featurewise,105571,22.5832,25.911,14.392090,12.6087
3,5,featurewise,106175,22.8818,26.282,14.406006,12.5605
3,6,featurewise,120602,22.9905,33.8026,14.075928,12.2403
3,7,featurewise,109317,23.0912,31.4172,14.900879,13.1513
3,8,featurewise,130248,26.3152,36.0565,16.099854,13.8862
