ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
0,0,featurewise,110323,67.4613,44.067,71.239990,48.1576
0,1,featurewise,106576,75.9531,48.3695,67.981934,45.4792
0,2,featurewise,109894,60.7854,36.5243,72.171875,42.3169
0,3,featurewise,109895,76.4345,49.1135,71.645996,32.7793
0,4,featurewise,106575,75.8742,47.1484,56.587891,63.4157
0,5,featurewise,108974,71.0616,42.7796,71.035889,60.6366
0,6,featurewise,127335,70.3547,54.3439,62.563965,53.2562
0,7,featurewise,113935,42.8796,33.8536,68.258057,36.7763
0,8,featurewise,133200,78.8907,61.3877,71.986084,62.0757
0,9,featurewise,106575,74.2862,49.4619,65.193848,39.9995
0,10,featurewise,106576,74.8012,45.2321,57.406982,45.2667
0,11,featurewise,105555,73.9954,48.2935,67.378174,32.3561
0,12,featurewise,106576,46.9252,29.1285,58.266846,45.3578
0,13,featurewise,106561,75.0074,45.9074,71.129883,48.7
0,14,featurewise,106536,53.8652,34.6087,71.967041,45.2237
0,15,featurewise,105339,54.7079,33.4811,67.938965,43.6927
0,16,featurewise,106260,73.1203,44.5933,67.275146,41.3438
0,17,featurewise,105739,75.921,44.0703,68.906982,36.8842
0,18,featurewise,106266,47.3207,45.4079,44.268799,25.9743
0,19,featurewise,106576,51.8461,30.9447,68.072998,61.2771
0,20,featurewise,107025,75.6976,45.4272,72.824951,61.6397
0,21,featurewise,119415,155.386,41.0079,154.553955,99.8208
0,22,featurewise,106575,75.5734,45.5952,71.937988,61.2386
1,0,featurewise,269405,3012.39,69.4267,3077.854980,2929.9
1,1,featurewise,258254,3004.53,64.4975,3071.819092,2908.05
1,2,featurewise,263678,3018.76,66.8635,3083.278809,2911.22
1,3,featurewise,263679,2996.08,71.4742,3084.864990,2915.47
1,4,featurewise,258253,3002.67,65.9656,3090.234131,2920.21
1,5,featurewise,260952,2985.77,64.2768,3065.012939,2913.92
1,6,featurewise,258259,2998.78,66.745,3081.725098,2908.3
1,7,featurewise,258259,3004.25,65.2863,3068.824951,2917.93
1,8,featurewise,291574,3002.44,78.5859,3084.539062,2915.37
1,9,featurewise,258253,2992.15,64.2378,3075.998047,2923.19
1,10,featurewise,258254,105.755,105.562,95.778076,55.9554
1,11,featurewise,257209,2998.04,66.6804,3077.319092,2910.84
1,12,featurewise,258254,2997.52,64.7865,3089.195068,2920
1,13,featurewise,258243,2993.64,66.4219,3083.584961,2914.89
1,14,featurewise,258214,3000.9,64.858,3092.059082,2919.49
1,15,featurewise,256968,2990.15,66.0075,3073.116943,2916.5
1,16,featurewise,257881,3022.54,64.8451,3089.573975,2911.25
1,17,featurewise,256896,2999.39,69.6585,3070.401855,2922.74
1,18,featurewise,257855,2994.34,65.8027,3060.624023,2922.02
1,19,featurewise,258254,2984.68,63.3845,3064.416016,2913.47
1,20,featurewise,259304,3008.68,64.0747,3054.655029,2913.43
1,21,featurewise,271732,3069.79,66.7117,3213.672119,2981.57
1,22,featurewise,258253,2996.59,68.278,3083.306885,2910.96
2,0,featurewise,175960,2946.54,45.2216,3119.545898,2992.51
2,1,featurewise,167702,2944.56,42.9749,3134.328857,2966.31
2,2,featurewise,173144,2963.41,43.6523,3119.271973,2960.11
2,3,featurewise,173145,2962.89,43.2128,3130.783203,2952.18
2,4,featurewise,167701,2956.52,42.7087,3122.360107,2971.2
2,5,featurewise,170411,2958.35,44.6659,3126.021973,2971.39
2,6,featurewise,189362,2962.58,49.575,3117.586914,2963.89
2,7,featurewise,172388,2955.04,68.9143,3128.426025,2962.67
2,8,featurewise,200916,2962.51,66.1813,3138.480957,2954.94
2,9,featurewise,167701,2945.77,41.1959,3122.960205,2968.83
2,10,featurewise,167702,87.8805,59.0372,90.695801,72.2289
2,11,featurewise,166570,2947.83,40.399,3122.332031,2971.81
2,12,featurewise,167702,2958.7,42.4214,3114.141113,2965.45
2,13,featurewise,167692,2955.53,42.9222,3125.309814,2954.92
2,14,featurewise,167494,2951.97,41.5521,3095.520996,2961.33
2,15,featurewise,166332,2951.8,42.0137,3124.765137,2962.24
2,16,featurewise,167381,2962.28,41.2657,3111.220947,2958.11
2,17,featurewise,166414,2949.03,43.6747,3127.915039,2984.64
2,18,featurewise,168159,2973.91,39.7814,3129.488037,2984.14
2,19,featurewise,167702,2956.16,40.5172,3122.207031,2956.95
2,20,featurewise,168557,2954.42,41.5885,3123.021973,2967.76
2,21,featurewise,181597,3028.32,44.4788,3261.077881,3029.93
2,22,featurewise,167701,2961.75,42.3171,3123.087891,2976.39
3,0,featurewise,111018,23.7403,28.366,14.903809,29.1258
3,1,featurewise,105592,39.2955,50.7671,33.378906,23.7718
3,2,featurewise,109662,35.4668,40.8408,34.228027,28.2652
3,3,featurewise,109663,44.7001,58.9613,32.614014,28.2297
3,4,featurewise,105571,42.8041,50.8313,34.967041,28.5926
3,5,featurewise,106175,43.5542,49.8163,31.697998,26.8601
3,6,featurewise,120602,25.2147,36.676,32.928955,12.5326
3,7,featurewise,109317,44.0655,55.7338,35.360840,26.9192
3,8,featurewise,130248,46.8783,63.2188,31.288086,20.0185
3,9,featurewise,105571,44.7019,50.3256,31.910156,23.7931
3,10,featurewise,105572,37.7461,43.8485,34.663818,27.8695
3,11,featurewise,104674,43.2558,49.371,35.160156,26.2026
3,12,featurewise,105572,44.6867,56.0021,31.953125,27.1739
3,13,featurewise,105563,28.9642,31.8876,34.247803,16.1062
3,14,featurewise,105542,44.9633,51.6302,30.510010,28.0629
3,15,featurewise,104750,26.4739,29.2389,21.038086,28.0831
3,16,featurewise,105313,43.5349,46.9478,31.958984,28.6068
3,17,featurewise,104383,42.8624,46.101,31.934814,27.8972
3,18,featurewise,103530,32.2407,34.68,33.419922,17.9501
3,19,featurewise,105572,45.1019,51.5897,33.873047,26.3689
3,20,featurewise,106218,32.4387,36.2849,34.302002,29.0112
3,21,featurewise,114807,111.967,44.6049,108.455078,102.679
3,22,featurewise,105571,39.0828,43.8461,34.835205,28.1589
4,0,featurewise,128935,32.2202,38.9243,33.288818,37.4962
4,1,featurewise,124811,54.5441,64.8753,47.451172,32.7699
4,2,featurewise,128285,56.2836,69.8089,48.152100,40.2124
4,3,featurewise,128286,49.8632,63.0936,48.142090,41.5341
4,4,featurewise,124810,50.5339,55.8077,48.199951,28.5592
4,5,featurewise,127328,52.7211,60.7905,47.192871,39.3297
4,6,featurewise,145441,54.2086,70.7085,44.657959,36.5784
4,7,featurewise,132003,45.9914,60.5546,48.186035,41.1845
4,8,featurewise,152134,61.9555,82.355,49.281006,28.3004
4,9,featurewise,124810,52.0599,61.8555,47.435059,39.2884
4,10,featurewise,124811,54.7197,66.1426,47.505859,38.8419
4,11,featurewise,123755,54.1524,63.6221,48.403076,27.4108
4,12,featurewise,124811,38.7072,49.1343,47.587891,25.1294
4,13,featurewise,124796,54.2712,65.6104,36.925049,38.151
4,14,featurewise,124769,33.4555,40.5899,21.573975,38.8665
4,15,featurewise,123546,52.869,65.8309,34.565918,40.5842
4,16,featurewise,124462,32.4639,36.5242,47.666016,39.8126
4,17,featurewise,123967,38.4627,42.717,21.196777,36.9171
4,18,featurewise,124477,51.5332,59.0367,30.946045,40.6732
4,19,featurewise,124811,54.4377,60.6908,32.854004,39.3941
4,20,featurewise,125259,51.4407,63.0393,35.542969,41.6492
4,21,featurewise,138068,128.966,46.6155,104.013916,135.532
4,22,featurewise,124810,38.5572,43.9583,36.752197,40.2628
5,0,featurewise,225026,62.3183,67.4726,72.147217,43.5277
5,1,featurewise,214088,71.2399,78.0972,71.112061,40.0075
5,2,featurewise,219768,51.9239,55.2396,72.702881,58.9786
5,3,featurewise,219769,63.1664,67.0287,73.268066,53.131
5,4,featurewise,214087,55.2616,56.7874,73.289062,61.3619
5,5,featurewise,217379,75.445,80.6436,72.375000,57.9073
5,6,featurewise,251639,66.888,92.0514,60.900879,50.5064
5,7,featurewise,222848,51.0744,64.4887,64.842041,50.7857
5,8,featurewise,247700,86.2486,104.864,75.923828,63.0901
5,9,featurewise,214087,83.9102,86.7077,70.701904,46.9731
5,10,featurewise,214088,78.2887,84.6915,71.092041,63.0162
5,11,featurewise,210715,78.9873,87.8591,72.790039,39.6816
5,12,featurewise,214088,79.3407,88.6792,73.067139,59.151
5,13,featurewise,214077,51.7922,55.1225,72.437012,59.8214
5,14,featurewise,214134,83.9708,97.1013,72.598877,41.9641
5,15,featurewise,212688,51.4116,53.791,52.308838,63.2486
5,16,featurewise,213723,51.6122,55.7629,48.441162,56.2454
5,17,featurewise,212796,79.3551,83.1092,70.588135,64.8977
