ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
0,0,featurewise,110323,44.4103,31.76,34.949219,32.7496
0,1,featurewise,106576,43.602,28.3441,34.823975,32.3316
0,2,featurewise,109894,44.2773,28.7896,34.769043,32.7093
0,3,featurewise,109895,44.1201,29.0282,34.964844,32.6512
0,4,featurewise,106575,58.197,27.7019,34.476074,32.3404
0,5,featurewise,108974,43.8291,28.5515,34.635010,32.6782
0,6,featurewise,127335,41.4293,33.6063,31.189941,29.1192
0,7,featurewise,113935,41.3373,30.2701,32.617188,30.3759
0,8,featurewise,133193,63.8079,35.5358,36.318115,34.1904
0,9,featurewise,106575,43.7126,28.721,34.513916,32.4318
0,10,featurewise,106576,43.2228,27.8117,34.810791,32.4716
0,11,featurewise,105555,43.2528,26.9778,34.415039,32.2471
0,12,featurewise,106576,43.675,28.4946,34.721924,32.2869
0,13,featurewise,106561,43.4513,27.6117,34.458008,32.3913
0,14,featurewise,106536,43.0711,27.309,34.692871,32.3024
0,15,featurewise,105339,43.3936,25.9712,34.443115,32.4808
0,16,featurewise,106260,43.2209,25.8432,34.607178,32.3259
0,17,featurewise,105739,43.5638,28.7621,34.538086,32.2689
0,18,featurewise,106266,28.0151,25.3109,19.614990,16.9401
0,19,featurewise,106576,43.3977,26.6423,35.020996,32.3492
0,20,featurewise,107025,43.1172,26.7666,34.458984,32.5605
0,21,featurewise,119415,105.676,31.444,94.711914,92.8111
0,22,featurewise,106575,43.2704,26.2425,34.435059,32.9288
1,0,featurewise,269405,2986.29,65.8249,2990.805908,2950.7
1,1,featurewise,258254,2989.34,62.605,3013.489014,2949.32
1,2,featurewise,263678,2993.57,66.9569,2957.060059,2944.79
1,3,featurewise,263679,3005.08,67.8603,3013.150879,2947.4
1,4,featurewise,258253,3002,64.3202,2994.546875,2957.37
1,5,featurewise,260952,2992.2,67.7397,3001.283936,2945.9
1,6,featurewise,258259,2985.99,63.7098,3009.897949,2938.92
1,7,featurewise,258259,2995.55,66.679,2989.160889,2944.2
1,8,featurewise,291588,3002.98,78.7257,2998.483887,2947.71
1,9,featurewise,258253,2988.76,70.4029,2934.743896,2954.7
1,10,featurewise,258254,76.2734,64.2193,56.824951,51.6526
1,11,featurewise,257209,2993.88,64.8648,2984.910889,2933.04
1,12,featurewise,258254,2999.09,61.8438,3001.024170,2953.31
1,13,featurewise,258243,3002.86,65.673,3014.579102,2947.34
1,14,featurewise,258214,2990.18,65.1601,2996.886963,2949.82
1,15,featurewise,256968,2997.62,68.0569,3020.609131,2945
1,16,featurewise,257881,2983.07,64.3978,3013.131104,2952.39
1,17,featurewise,256896,3007.23,66.028,2995.739990,2937.55
1,18,featurewise,257855,3007.06,63.1344,2994.542969,2953.82
1,19,featurewise,258254,2989.48,70.7441,3011.043945,2961.91
1,20,featurewise,259304,2980.7,67.8589,3009.898926,2953.85
1,21,featurewise,271732,3058.62,63.9723,3046.923096,3008.08
1,22,featurewise,258253,2983.05,61.9985,3009.824951,2947.39
2,0,featurewise,175960,2978.6,42.8475,3030.217041,2971.69
2,1,featurewise,167702,2985.13,41.1447,2994.377197,2955.3
2,2,featurewise,173144,2997.36,42.6327,2989.133057,2966.33
2,3,featurewise,173145,2981.62,41.6048,2990.043945,2948.22
2,4,featurewise,167701,2984.81,41.1757,2997.427002,2964.54
2,5,featurewise,170411,2983.71,43.5795,3016.698975,2965.24
2,6,featurewise,189362,2996.14,44.9496,3020.389160,2960.58
2,7,featurewise,172388,3002.75,46.7396,3013.955078,2952.29
2,8,featurewise,200916,2984.01,54.0172,3023.497803,2953.87
2,9,featurewise,167701,2973.63,40.4907,3028.072998,2951.63
2,10,featurewise,167702,64.1263,44.0673,51.938965,46.1056
2,11,featurewise,166570,2993.53,39.6386,3011.206055,2964.21
2,12,featurewise,167702,2993.7,42.0273,3020.809082,2960.57
2,13,featurewise,167692,2981.64,41.0665,2975.644043,2953.29
2,14,featurewise,167494,2983.72,40.9552,3018.041016,2952.21
