ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
0,0,featurewise,110323,43.9548,28.4984,58.379883,37.1094
0,1,featurewise,106576,74.1942,47.5357,55.499023,57.8923
0,2,featurewise,109894,72.3259,44.6003,52.874023,62.7347
0,3,featurewise,109895,72.7556,45.6604,54.212891,50.9284
0,4,featurewise,106575,76.929,48.0304,70.239014,51.8072
0,5,featurewise,108974,75.0726,49.1164,72.576904,44.6654
0,6,featurewise,127335,67.3151,51.454,48.724854,46.1211
0,7,featurewise,113935,70.622,51.5663,68.532959,63.3325
0,8,featurewise,133200,61.076,49.3202,74.297119,69.6883
0,9,featurewise,106575,68.8906,41.1911,34.424072,53.0626
0,10,featurewise,106576,75.3849,45.0935,50.539062,63.8281
0,11,featurewise,105555,46.62,29.2759,65.724121,62.6798
0,12,featurewise,106576,74.8909,46.3798,59.397949,61.3743
0,13,featurewise,106561,62.747,38.9019,55.866943,44.475
0,14,featurewise,106536,68.9859,40.4968,50.129150,64.8238
0,15,featurewise,105339,64.3552,41.6027,56.787109,52.0699
0,16,featurewise,106260,75.6981,44.1716,53.694092,67.1714
0,17,featurewise,105739,71.6688,45.7318,71.616943,50.688
0,18,featurewise,106266,50.3942,49.4595,35.325928,36.0617
0,19,featurewise,106576,52.5083,32.3459,48.152832,45.952
0,20,featurewise,107025,65.0912,38.6178,66.180908,44.347
0,21,featurewise,119415,130.085,35.1327,155.041016,104.836
0,22,featurewise,106575,48.214,29.7518,71.887939,48.1859
1,0,featurewise,269405,2988.65,72.5584,3139.144043,2979.55
1,1,featurewise,258254,2987.75,63.0123,3143.331055,2964.78
1,2,featurewise,263678,2996.67,69.3747,3147.908203,2982.29
1,3,featurewise,263679,3004.1,66.2493,3147.037109,2968.24
1,4,featurewise,258253,3000.99,66.021,3130.207031,2973.28
1,5,featurewise,260952,2997.63,65.8133,3131.316895,2971.29
1,6,featurewise,258259,2984.93,63.7326,3142.154053,2957.13
1,7,featurewise,258259,3016.02,65.1978,3141.628174,2974.28
