ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
0,0,featurewise,110323,44.3237,28.7992,35.545898,32.5055
0,1,featurewise,106576,43.2022,28.3364,34.598877,32.1147
0,2,featurewise,109894,43.8637,28.8479,35.059082,32.8415
0,3,featurewise,109895,43.7573,28.6008,34.849121,32.4422
0,4,featurewise,106575,43.2172,28.9555,34.614990,32.8234
0,5,featurewise,108974,43.4888,29.4619,34.524902,32.8458
0,6,featurewise,127335,41.8532,35.0377,31.888916,29.3365
0,7,featurewise,113935,41.2541,30.3292,32.283203,29.871
0,8,featurewise,133193,47.3554,39.4509,36.602051,34.029
0,9,featurewise,106575,43.2179,27.9883,34.615967,32.1937
0,10,featurewise,106576,43.1226,27.275,35.142822,32.6664
0,11,featurewise,105555,43.4591,29.435,34.629150,32.3247
0,12,featurewise,106576,43.2851,27.3627,34.521973,32.4582
0,13,featurewise,106561,43.3325,25.8695,35.004150,32.3753
0,14,featurewise,106536,43.8759,26.5752,34.873047,32.207
0,15,featurewise,105339,43.3117,27.1333,34.734131,32.2884
0,16,featurewise,106260,43.4464,27.2943,34.473877,32.0823
0,17,featurewise,105739,43.2791,26.3761,34.365967,32.3827
0,18,featurewise,106266,28.091,26.902,19.555908,16.8744
0,19,featurewise,106576,43.1467,27.1307,34.582031,32.333
0,20,featurewise,107025,43.5813,26.63,35.036865,32.3561
0,21,featurewise,119415,105.343,28.6358,92.478760,92.3942
0,22,featurewise,106575,43.1035,26.9368,34.850830,32.254
1,0,featurewise,269405,2944.68,72.0776,3022.554932,2961.58
1,1,featurewise,258254,2938.71,64.6122,3025.907959,2962.95
1,2,featurewise,263678,2925.52,65.1791,3031.409180,2957.63
1,3,featurewise,263679,2823.23,64.3902,3029.681885,2951.83
1,4,featurewise,258253,3000.88,63.7132,3024.989990,2962.41
1,5,featurewise,260952,3017.46,63.5389,3024.913086,2967.96
1,6,featurewise,258259,3006.4,64.0524,3023.573975,2955.36
1,7,featurewise,258259,2945.1,62.6245,3020.763916,2960.16
1,8,featurewise,291588,2959.4,77.4859,3034.737061,2961.55
1,9,featurewise,258253,2946.61,63.1707,2999.727051,2959.54
1,10,featurewise,258254,76.5692,65.4777,52.711914,48.7112
1,11,featurewise,257209,2956.96,67.8765,2959.406982,2951.75
1,12,featurewise,258254,2942.89,66.8523,3017.625000,2961.96
1,13,featurewise,258243,2940.47,66.4374,3041.443848,2954.02
1,14,featurewise,258214,2956.7,61.8399,3022.664795,2965.19
1,15,featurewise,256968,2945.03,62.1616,3023.437012,2955.09
1,16,featurewise,257881,2948.76,64.236,3020.906982,2969.01
1,17,featurewise,256896,2994.07,63.9525,3021.569092,2964.27
1,18,featurewise,257855,2956.14,67.0812,3040.497070,2975.6
1,19,featurewise,258254,2938.51,62.5494,3033.005859,2964.59
1,20,featurewise,259304,2952.1,65.5468,3022.167969,2970.52
1,21,featurewise,271732,3018.57,70.9052,3083.040039,3007.35
1,22,featurewise,258253,2951.95,69.4418,3034.524902,2978.45
2,0,featurewise,175960,2963.06,46.1706,2959.554199,2915
2,1,featurewise,167702,2970.08,40.6961,2947.308105,2914.79
2,2,featurewise,173144,2971.49,42.5723,2955.531006,2910.3
2,3,featurewise,173145,2972.49,42.5287,2976.398193,2924.91
2,4,featurewise,167701,2972.52,43.1054,2990.652100,2919.34
2,5,featurewise,170411,2969.25,43.8187,2986.895020,2917.8
2,6,featurewise,189362,2956.02,45.3484,2983.505859,2905.75
2,7,featurewise,172388,2972.82,44.0339,2983.306885,2919.7
2,8,featurewise,200916,2966.46,55.0362,2976.999023,2907.47
2,9,featurewise,167701,2961.13,45.8727,2973.225098,2916.21
2,10,featurewise,167702,60.8852,43.3423,51.575195,48.38
2,11,featurewise,166570,2963.14,40.9453,2989.865967,2908.71
2,12,featurewise,167702,2978.92,42.2467,2972.390869,2920.67
2,13,featurewise,167692,2963.36,42.2203,2970.504883,2915.72
2,14,featurewise,167494,2968.39,42.2324,2959.268066,2918.62
2,15,featurewise,166332,2957.11,44.8946,2939.370850,2897.74
2,16,featurewise,167381,2974.5,41.503,2980.878906,2920.17
2,17,featurewise,166414,2974.5,39.4783,2980.338135,2921.35
2,18,featurewise,168159,2973.88,40.9801,2996.741211,2913.93
2,19,featurewise,167702,2959.92,42.234,2976.883057,2901.64
2,20,featurewise,168557,2969.51,41.5498,2991.635986,2921.64
2,21,featurewise,181597,3043.93,44.7194,3040.848145,2976.32
2,22,featurewise,167701,2965.23,42.4569,2982.919922,2919.5
3,0,featurewise,111018,23.4803,29.8291,14.992920,12.9692
3,1,featurewise,105592,22.7544,26.5509,14.578857,12.6555
3,2,featurewise,109662,23.1377,28.2147,15.025146,12.7511
3,3,featurewise,109663,23.4193,27.5621,14.720947,12.8249
3,4,featurewise,105571,22.6108,25.3105,14.733887,12.6661
3,5,featurewise,106175,22.9523,28.2632,14.968018,12.5781
3,6,featurewise,120602,22.7899,30.6023,14.401123,12.2686
3,7,featurewise,109317,22.9223,29.993,14.791016,12.902
3,8,featurewise,130248,25.9417,35.7566,16.120850,13.8768
3,9,featurewise,105571,22.6545,26.0567,14.746094,12.8028
3,10,featurewise,105572,22.8621,27.5344,14.593018,12.6095
3,11,featurewise,104674,22.5723,26.9776,14.542969,12.7075
3,12,featurewise,105572,22.6995,29.5487,14.904053,12.843
3,13,featurewise,105563,22.8849,28.5085,14.697021,12.7106
3,14,featurewise,105542,22.941,27.2591,14.956055,12.6488
3,15,featurewise,104750,23.0475,26.9565,14.815186,12.6465
