ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
0,0,featurewise,110323,71.9213,45.8189,72.271973,65.0972
0,1,featurewise,106576,74.7576,44.7319,71.898926,48.5153
0,2,featurewise,109894,45.5856,28.7987,71.918945,43.668
0,3,featurewise,109895,73.6095,48.476,72.441162,32.4759
0,4,featurewise,106575,75.7594,46.6451,46.161865,33.1927
0,5,featurewise,108974,50.8353,32.261,72.670898,67.0645
0,6,featurewise,127335,70.8813,55.6514,64.109131,59.3698
0,7,featurewise,113935,63.6645,48.9867,68.339111,48.546
0,8,featurewise,133200,66.1364,53.671,74.204102,42.8112
0,9,featurewise,106575,75.1768,46.899,54.524902,64.0752
0,10,featurewise,106576,75.986,45.3136,71.660889,58.399
0,11,featurewise,105555,70.6783,40.9033,72.366211,62.1634
0,12,featurewise,106576,69.6808,43.6122,67.866943,63.0824
0,13,featurewise,106561,74.6676,44.565,71.992920,43.5569
0,14,featurewise,106536,75.1065,44.9498,65.219971,36.345
0,15,featurewise,105339,59.4889,37.574,71.472900,63.9989
0,16,featurewise,106260,76.7684,47.4215,71.212158,36.6588
0,17,featurewise,105739,74.9857,44.8583,46.638916,61.3931
0,18,featurewise,106266,31.0637,29.2848,44.391113,29.8762
0,19,featurewise,106576,57.1447,35.0723,61.387939,41.4469
0,20,featurewise,107025,51.4769,30.6021,71.985107,48.1555
0,21,featurewise,119415,146.425,43.7178,154.406982,140.15
0,22,featurewise,106575,76.3909,44.6906,72.080811,61.9896
1,0,featurewise,269405,3025.03,68.2921,3005.702881,2943.67
1,1,featurewise,258254,3014.68,65.6348,3023.187012,2943.49
1,2,featurewise,263678,3028.32,70.8153,2997.077881,2946.95
1,3,featurewise,263679,3014.02,67.5119,3009.763916,2948.71
1,4,featurewise,258253,3020.49,65.5905,3001.537109,2952.65
1,5,featurewise,260952,3013.85,64.4636,3002.937988,2944.1
1,6,featurewise,258259,3009.31,69.6912,3008.711182,2936.4
1,7,featurewise,258259,3014.65,68.0917,2998.427002,2946.33
1,8,featurewise,291574,3012.96,82.0952,3002.270996,2942.51
