ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
0,0,featurewise,110323,43.7956,28.1985,57.106201,60.2883
0,1,featurewise,106576,43.2865,26.5119,72.747070,51.8148
0,2,featurewise,109894,44.3947,28.4951,72.516113,63.8254
0,3,featurewise,109895,43.9043,29.576,72.057861,41.8939
0,4,featurewise,106575,43.6408,27.3009,71.872070,38.4726
0,5,featurewise,108974,43.8852,29.6104,71.443115,51.7441
0,6,featurewise,127335,41.6917,35.1296,66.539062,51.0921
0,7,featurewise,113935,41.774,32.096,68.045166,60.8877
0,8,featurewise,133200,48.0407,37.303,75.031982,68.5309
0,9,featurewise,106575,43.9082,29.8032,71.963867,40.0901
0,10,featurewise,106576,43.6927,26.4043,72.462891,60.9647
0,11,featurewise,105555,43.4357,28.1627,71.354004,32.1417
0,12,featurewise,106576,43.775,26.2222,65.066895,62.5894
0,13,featurewise,106561,43.504,26.3306,71.826904,67.7245
0,14,featurewise,106536,43.3611,28.2288,72.125977,65.4494
0,15,featurewise,105339,43.7963,26.7973,72.196045,60.8234
0,16,featurewise,106260,43.7449,27.3569,63.137207,64.3504
0,17,featurewise,105739,43.5457,26.7905,72.103027,64.1567
0,18,featurewise,106266,27.9564,27.6061,45.014160,35.6743
0,19,featurewise,106576,43.4526,27.1478,72.172119,62.6345
0,20,featurewise,107025,43.5801,27.0464,71.812988,67.9766
0,21,featurewise,119415,104.92,31.7363,155.746094,116.752
0,22,featurewise,106575,43.3911,26.6413,71.378906,60.7882
1,0,featurewise,269405,2987.9,74.3007,2952.543945,2929.45
1,1,featurewise,258254,2988.15,62.6382,2939.150879,2911.51
1,2,featurewise,263678,3010.84,66.0941,2942.105957,2925.15
1,3,featurewise,263679,2988.47,69.0187,2988.796875,2907.8
1,4,featurewise,258253,2992.67,64.1661,2972.140869,2908.69
1,5,featurewise,260952,2991.65,67.83,2974.825195,2915.99
1,6,featurewise,258259,2995.98,63.7839,2979.997803,2903.1
1,7,featurewise,258259,2997.59,66.0422,2969.990967,2911.68
1,8,featurewise,291588,3002.29,76.6942,2985.306885,2911.31
1,9,featurewise,258253,2986.77,68.2466,2978.171875,2909.24
1,10,featurewise,258254,76.9162,63.6398,52.496094,52.4558
1,11,featurewise,257209,2998.4,62.8018,2974.384033,2904.21
1,12,featurewise,258254,2992.8,63.1208,2976.662842,2907.68
1,13,featurewise,258243,2987.98,63.1593,2982.730957,2906.63
1,14,featurewise,258214,2997.96,62.9956,2978.044189,2913.48
1,15,featurewise,256968,2996.14,62.7112,2979.804932,2917.73
1,16,featurewise,257881,2999.01,62.4556,2976.200195,2918.62
1,17,featurewise,256896,2995.93,63.0122,2974.961914,2905.8
1,18,featurewise,257855,2996.37,63.4664,2987.788086,2916.06
1,19,featurewise,258254,2989.63,63.9703,2983.134033,2911.83
1,20,featurewise,259304,3012.28,67.5669,2969.406982,2903.62
1,21,featurewise,271732,3059.35,65.6891,3033.596191,2969.59
1,22,featurewise,258253,2985.51,63.1273,2982.203125,2925.07
2,0,featurewise,175960,2918.61,45.2152,2960.678955,2900.09
2,1,featurewise,167702,2917,43.0146,2946.542969,2888.82
2,2,featurewise,173144,2919.8,44.6691,2922.602783,2900.76
2,3,featurewise,173145,2917.26,42.3594,2930.733887,2898.34
2,4,featurewise,167701,2914.11,40.5995,2926.530029,2898.48
2,5,featurewise,170411,2915.48,43.4171,2958.822998,2893.79
2,6,featurewise,189362,2911.71,46.1252,2957.034912,2892.11
2,7,featurewise,172388,2930.75,44.697,2950.936035,2886.66
2,8,featurewise,200916,2920.17,54.5205,2968.410889,2894.01
2,9,featurewise,167701,2917.15,42.4504,2964.435791,2894.07
2,10,featurewise,167702,63.5474,43.3296,55.997803,51.4092
2,11,featurewise,166570,2916.83,40.3054,2956.471924,2903.19
2,12,featurewise,167702,2916.33,43.5055,2963.166992,2899.16
2,13,featurewise,167692,2915.49,41.1895,2967.474121,2899.36
2,14,featurewise,167494,2923.62,40.6311,2951.147217,2887.87
2,15,featurewise,166332,2907.79,42.4791,2944.179932,2894.56
2,16,featurewise,167381,2913.62,41.2393,2930.308838,2904.36
2,17,featurewise,166414,3004.63,40.9699,2921.811035,2889.5
2,18,featurewise,168159,2937.1,39.794,2958.141113,2896.87
2,19,featurewise,167702,2801.18,40.6154,2953.762207,2897.18
2,20,featurewise,168557,2920.68,41.0199,2950.286865,2885.13
2,21,featurewise,181597,2977.74,45.0109,3015.579834,2957.66
2,22,featurewise,167701,2946.35,39.7469,2964.779053,2892.08
3,0,featurewise,111018,23.6346,30.2798,34.305908,28.9964
3,1,featurewise,105592,22.8142,26.0883,34.497070,28.1885
3,2,featurewise,109662,23.214,27.581,34.867920,28.8491
3,3,featurewise,109663,23.0924,27.4582,34.576904,28.5427
3,4,featurewise,105571,22.8337,25.7795,33.432861,27.1721
3,5,featurewise,106175,22.9524,28.3658,34.978027,28.6472
3,6,featurewise,120602,23.1384,32.2192,32.761963,17.8133
3,7,featurewise,109317,23.2254,30.6987,35.200195,29.5335
3,8,featurewise,130248,26.1405,37.2894,37.044922,29.7753
3,9,featurewise,105571,23.1014,25.9894,32.419922,28.8253
3,10,featurewise,105572,22.5509,24.9116,34.418945,28.8469
3,11,featurewise,104674,23.2529,27.2983,34.479004,16.9948
3,12,featurewise,105572,23.2448,26.9033,32.614990,29.7712
3,13,featurewise,105563,22.548,27.4033,30.831787,28.3669
3,14,featurewise,105542,22.8397,25.2388,34.079102,28.8303
3,15,featurewise,104750,22.4844,26.4074,33.766113,26.1648
3,16,featurewise,105313,22.8664,27.3237,33.718018,25.4357
3,17,featurewise,104383,22.3246,26.8809,34.250000,29.0149
3,18,featurewise,103530,22.6444,25.863,31.319092,24.8906
3,19,featurewise,105572,22.7475,25.3296,34.760010,28.4247
3,20,featurewise,106218,22.952,25.4158,34.266113,27.7897
3,21,featurewise,114807,68.0727,28.9809,95.741211,104.257
3,22,featurewise,105571,22.8733,28.0694,34.793213,28.1545
4,0,featurewise,128935,31.5472,38.6007,21.529053,18.9036
4,1,featurewise,124811,31.1225,36.5977,21.610107,18.252
4,2,featurewise,128285,31.6964,37.7643,21.791016,18.7076
4,3,featurewise,128286,31.8193,37.832,21.745117,18.6449
4,4,featurewise,124810,31.3732,37.6201,21.381836,19.0283
4,5,featurewise,127328,31.4638,36.9263,21.666016,18.3698
4,6,featurewise,145441,31.4642,44.9661,20.962891,17.821
4,7,featurewise,132003,31.4752,43.3887,21.632812,18.7636
4,8,featurewise,152140,35.0572,49.5566,23.288818,20.1893
4,9,featurewise,124810,30.7487,36.6304,21.287109,18.4845
4,10,featurewise,124811,30.827,36.0506,21.512939,18.258
4,11,featurewise,123755,31.3635,34.6638,21.226074,18.3569
4,12,featurewise,124811,30.9429,36.262,21.316895,18.5882
4,13,featurewise,124796,31.1473,35.955,21.847900,18.4134
4,14,featurewise,124769,31.218,37.64,21.197998,18.4045
4,15,featurewise,123546,30.8538,38.3633,21.785156,18.4678
4,16,featurewise,124462,31.1929,37.2158,21.323975,18.1707
4,17,featurewise,123967,31.1327,38.628,21.541016,18.346
4,18,featurewise,124477,30.9978,36.8933,21.104004,18.2388
4,19,featurewise,124811,31.2968,35.4858,21.293213,18.3944
4,20,featurewise,125259,31.1164,35.724,21.486084,18.9914
4,21,featurewise,138068,92.8472,36.2113,80.736084,80.2029
4,22,featurewise,124810,31.2013,36.1473,21.350098,18.3349
5,0,featurewise,225026,52.8912,59.2694,35.024170,31.5038
5,1,featurewise,214088,51.4257,56.7947,34.312988,30.9838
5,2,featurewise,219768,51.7904,56.4601,34.602051,31.6415
5,3,featurewise,219769,52.1572,55.1643,34.797119,31.2947
5,4,featurewise,214087,50.5237,53.057,34.218018,31.1243
5,5,featurewise,217379,51.2488,55.2291,34.276123,30.955
5,6,featurewise,251639,46.7772,65.9106,28.302979,24.3054
5,7,featurewise,222848,46.7511,64.5857,30.038818,26.8563
5,8,featurewise,247700,56.1809,74.2893,36.556885,32.8695
5,9,featurewise,214087,51.4013,56.1355,34.997803,30.9885
5,10,featurewise,214088,51.4124,60.5567,34.081055,31.0828
5,11,featurewise,210715,51.1741,57.044,34.369873,30.8488
5,12,featurewise,214088,51.5514,56.8134,34.240967,31.1644
5,13,featurewise,214077,51.0255,54.8255,34.576904,31.2858
5,14,featurewise,214134,50.6204,57.9599,34.675049,31.2179
5,15,featurewise,212688,51.6105,62.875,34.455811,31.1089
5,16,featurewise,213723,51.3863,60.1358,35.270020,31.0082
5,17,featurewise,212796,51.129,58.2826,34.614014,30.7682
5,18,featurewise,213513,51.0084,54.6905,34.381104,31.16
5,19,featurewise,214088,50.8446,56.6754,34.965088,31.0828
5,20,featurewise,215118,51.5911,57.0884,34.345947,31.1145
5,21,featurewise,228362,118.374,54.9064,98.325195,97.0872
5,22,featurewise,214087,51.0638,54.0806,34.310059,31.2988
6,0,featurewise,264254,56.8955,68.3388,53.725098,45.4733
6,1,featurewise,253264,55.8029,70.0949,55.361084,43.6464
6,2,featurewise,258938,55.9335,65.2586,43.841064,62.5191
6,3,featurewise,258939,57.7274,64.0688,35.895996,32.0768
6,4,featurewise,253263,56.1062,62.3995,53.879883,57.2596
6,5,featurewise,256564,55.9012,64.5659,55.628174,44.2209
6,6,featurewise,303593,51.1812,81.9722,61.863037,32.2486
6,7,featurewise,273761,50.0901,72.4717,51.604980,53.7009
6,8,featurewise,286838,61.6892,77.8845,76.366943,42.8881
6,9,featurewise,253263,56.0029,64.689,66.989014,43.4619
6,10,featurewise,253264,56.3386,64.3096,72.511963,31.7106
6,11,featurewise,252052,54.9469,65.2083,74.097900,40.8503
6,12,featurewise,253264,55.5044,61.2539,74.190918,67.2721
6,13,featurewise,253253,56.2193,65.7139,72.864990,63.604
6,14,featurewise,253134,55.7557,64.4395,68.333008,38.8176
6,15,featurewise,251864,55.7144,64.5976,73.117188,32.1642
6,16,featurewise,252897,55.9278,66.1036,72.075928,43.3617
6,17,featurewise,251935,55.3825,67.7598,72.927979,66.9635
6,18,featurewise,252078,55.6773,64.1257,71.893066,46.2239
6,19,featurewise,253264,55.6158,63.2817,74.000977,66.6555
6,20,featurewise,254286,55.8249,64.7443,69.235107,31.9744
6,21,featurewise,267562,122.415,62.2049,162.531982,156.116
6,22,featurewise,253263,54.9393,64.8865,73.844971,36.7363
7,0,featurewise,215584,55.0716,53.9281,38.695068,34.9227
7,1,featurewise,205632,54.4152,56.5239,37.803955,34.7759
7,2,featurewise,211300,54.9538,51.9309,38.150146,35.2943
7,3,featurewise,211301,54.6436,50.395,38.337891,34.9583
7,4,featurewise,205631,54.1659,55.7639,38.042969,34.9606
7,5,featurewise,208528,54.135,50.2498,37.847900,34.8999
7,6,featurewise,241234,47.6624,58.2191,30.162109,26.3622
7,7,featurewise,216311,48.2371,56.0616,32.187988,28.4567
7,8,featurewise,239272,59.2862,69.7823,39.854980,36.3467
7,9,featurewise,205631,54.1067,50.5619,38.561035,35.0209
7,10,featurewise,205632,54.115,48.7575,38.170166,35.0253
7,11,featurewise,204424,54.3019,51.2446,37.675049,34.8558
7,12,featurewise,205632,54.2103,51.5469,37.979980,35.2653
7,13,featurewise,205621,53.9153,50.4771,37.640137,34.973
7,14,featurewise,205502,53.4581,53.8132,37.822998,34.9306
7,15,featurewise,204232,53.7861,53.4276,37.802002,34.7584
7,16,featurewise,205265,53.465,50.1704,37.866943,34.745
7,17,featurewise,204388,53.6746,54.9276,37.708008,34.8143
7,18,featurewise,204647,50.1124,53.7971,34.239014,30.8106
7,19,featurewise,205632,54.1703,53.4503,37.739014,34.737
7,20,featurewise,206642,54.6568,56.7546,38.398926,33.7489
7,21,featurewise,219916,119.147,54.6,100.784180,99.4479
7,22,featurewise,205631,54.9045,50.5541,38.222900,35.6282
8,0,featurewise,212045,51.7002,67.455,35.242188,32.3704
8,1,featurewise,202106,50.8249,51.214,34.694092,32.1154
8,2,featurewise,207528,50.9307,56.6293,34.687012,32.2953
8,3,featurewise,207529,51.8042,57.9099,34.684082,32.2969
8,4,featurewise,202105,50.4764,54.8055,34.482910,32.1596
8,5,featurewise,204518,50.783,56.2014,34.794922,32.4152
8,6,featurewise,236318,42.9354,107.373,25.928955,23.0622
8,7,featurewise,214504,43.6352,109.566,28.173096,24.9971
8,8,featurewise,234236,55.4538,63.2451,36.037109,33.9793
8,9,featurewise,202105,51.1304,52.1414,34.604004,32.2436
8,10,featurewise,202106,50.7896,51.0062,34.510010,32.0703
8,11,featurewise,200744,50.0661,49.6098,35.136963,32.1154
8,12,featurewise,202106,50.9156,49.7171,34.600830,32.1738
8,13,featurewise,200392,48.31,52.5207,31.923096,28.9987
8,14,featurewise,201898,50.7628,54.8569,34.727051,32.2835
8,15,featurewise,200757,50.673,53.5005,34.455078,32.0833
8,16,featurewise,201785,50.7577,52.3143,34.639160,32.012
8,17,featurewise,200821,50.9072,55.6975,34.543945,32.0053
8,18,featurewise,198898,51.9381,48.1062,35.313965,31.7752
8,19,featurewise,202106,50.7145,51.9691,34.570068,32.4527
8,20,featurewise,203151,51.1399,55.8984,34.984863,32.0489
8,21,featurewise,215817,113.413,51.5571,95.087891,93.8744
8,22,featurewise,202105,50.7443,50.8051,34.634033,32.1383
9,0,featurewise,220070,54.8107,55.1308,76.458984,66.5378
9,1,featurewise,211179,60.0643,49.7599,87.629883,64.8276
9,2,featurewise,215778,53.5475,54.3076,74.979004,43.0714
9,3,featurewise,215779,54.4815,54.5716,76.249023,69.9706
9,4,featurewise,210113,52.584,54.949,76.063965,62.0128
9,5,featurewise,212029,53.9843,51.5037,71.697998,66.3479
9,6,featurewise,246155,47.956,62.4774,62.757080,37.7428
9,7,featurewise,221040,47.5124,59.1191,65.937012,46.7324
9,8,featurewise,243736,57.6197,67.0355,78.395996,65.4201
9,9,featurewise,210113,53.11,54.6127,75.345215,64.3696
9,10,featurewise,210114,53.5814,55.8773,76.551025,34.9798
9,11,featurewise,206311,52.8896,51.4791,74.028076,54.3569
9,12,featurewise,210114,52.9272,51.8673,74.926025,55.3944
9,13,featurewise,210103,53.0381,52.1359,75.065186,46.5658
9,14,featurewise,209896,53.3735,52.6301,75.031006,65.6843
9,15,featurewise,208692,53.2606,55.7776,76.145020,49.6787
9,16,featurewise,209747,52.8044,52.5156,75.125977,49.6741
9,17,featurewise,208869,53.1207,48.1667,73.605225,68.404
9,18,featurewise,206055,50.6376,50.282,70.822998,64.2266
9,19,featurewise,210114,53.4433,52.6549,74.664062,50.9984
9,20,featurewise,211126,54.5303,55.8696,75.174072,44.8459
9,21,featurewise,224490,119.762,52.7096,166.252930,160.736
9,22,featurewise,210113,53.8229,51.8141,74.835938,47.1397
10,0,featurewise,197766,50.4752,50.6419,35.045898,31.1834
10,1,featurewise,188716,49.6007,50.3439,34.425049,31.1954
10,2,featurewise,194400,49.5415,51.4129,34.403809,30.9674
10,3,featurewise,194401,49.832,56.9289,34.398193,31.0797
10,4,featurewise,188715,50.0207,50.9334,34.552002,30.7373
10,5,featurewise,191562,50.0395,48.8036,34.569824,31.1437
10,6,featurewise,221430,44.5349,54.4692,28.552979,24.7459
10,7,featurewise,198746,44.8247,51.0714,29.735840,26.6988
10,8,featurewise,221383,54.2662,61.8889,36.312988,32.4034
10,9,featurewise,188715,49.5666,44.8256,34.623047,30.761
10,10,featurewise,188716,49.094,44.9906,34.416992,30.876
10,11,featurewise,187661,51.1371,42.7124,34.393066,30.8946
10,12,featurewise,188716,49.5186,44.654,34.492920,30.6725
10,13,featurewise,188701,49.3182,48.3859,34.373047,30.7396
10,14,featurewise,188674,49.6557,45.4202,34.479004,30.5878
10,15,featurewise,187451,49.6301,48.3414,34.284912,30.6767
10,16,featurewise,188296,48.9781,44.9253,34.375977,30.6889
10,17,featurewise,187468,49.3205,47.201,34.281982,30.3366
10,18,featurewise,188067,46.7883,47.218,32.105957,28.4229
10,19,featurewise,188716,49.9102,47.9314,34.476807,30.6188
10,20,featurewise,189750,49.8983,47.2384,34.586914,30.6681
10,21,featurewise,201987,110.512,47.0849,93.082031,91.8671
10,22,featurewise,188715,49.2915,45.3658,34.102051,30.7422
11,0,featurewise,190739,46.7736,49.7407,66.365967,45.6518
11,1,featurewise,182009,45.342,44.1492,62.428955,54.2738
11,2,featurewise,187429,46.1357,51.1512,46.375000,56.5925
11,3,featurewise,187430,46.125,47.1865,65.781006,55.2696
11,4,featurewise,182008,46.2111,43.4147,67.729004,44.3316
11,5,featurewise,184633,45.9393,45.9003,65.770020,45.1033
11,6,featurewise,213543,39.5055,52.5869,55.068848,41.3493
11,7,featurewise,191706,40.1256,49.728,27.710205,45.2246
11,8,featurewise,214276,49.9371,56.259,69.128906,55.0858
11,9,featurewise,182008,46.4736,48.2154,51.960938,53.4028
11,10,featurewise,182009,46.1108,46.238,65.730957,47.6996
11,11,featurewise,180987,45.7368,45.9495,66.541992,56.3074
11,12,featurewise,182009,45.2035,44.2925,66.597900,43.642
11,13,featurewise,181994,45.993,48.5738,65.381836,58.1549
11,14,featurewise,181969,45.7283,48.411,65.113037,44.8406
11,15,featurewise,180772,45.4307,45.8818,52.558105,50.153
11,16,featurewise,181639,45.4403,46.1806,59.388916,56.5483
11,17,featurewise,180765,45.8718,45.4175,65.770996,40.552
11,18,featurewise,181514,45.2702,44.6363,59.179932,47.1362
11,19,featurewise,182009,45.7167,44.4577,66.229004,56.5459
11,20,featurewise,183039,45.6934,45.4717,65.791016,48.0314
11,21,featurewise,194846,107.682,51.2219,151.733154,142.443
11,22,featurewise,182008,45.609,42.4753,65.725098,53.1539
12,0,featurewise,156942,3838.74,39.6704,3911.233154,3843.93
12,1,featurewise,154842,3839.29,37.4416,3913.177002,3834.74
12,2,featurewise,160254,3849.02,39.7288,3904.337891,3838.6
12,3,featurewise,160255,3840.44,40.4916,3920.722900,3833.22
12,4,featurewise,154841,3839.53,39.0832,3890.306885,3836.72
12,5,featurewise,157496,3856.08,38.8124,3911.523926,3839.58
12,6,featurewise,171864,3842.5,43.3309,3908.234131,3831.63
12,7,featurewise,162784,3842.45,41.2262,3914.885986,3834.39
12,8,featurewise,188243,3854.3,50.0215,3899.294189,3835.47
