ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
0,0,featurewise,110323,43.8594,28.1496,34.887939,32.4072
0,1,featurewise,106576,43.6076,28.6085,34.658936,32.5611
0,2,featurewise,109894,44.2295,28.7354,35.318848,32.4953
0,3,featurewise,109895,43.9836,27.9023,34.901123,32.492
0,4,featurewise,106575,43.398,26.4421,34.901123,32.392
0,5,featurewise,108974,43.7842,27.1662,34.604004,32.1805
0,6,featurewise,127335,41.3456,31.7285,31.716064,28.9489
0,7,featurewise,113935,41.3589,30.8303,32.540039,30.2546
0,8,featurewise,133193,47.1653,38.4626,36.582031,34.1492
0,9,featurewise,106575,43.7591,26.2191,34.602051,32.5663
0,10,featurewise,106576,43.5469,27.1712,34.650879,32.3105
0,11,featurewise,105555,43.462,26.1598,34.606934,32.205
0,12,featurewise,106576,43.2417,26.6669,34.530029,32.2918
0,13,featurewise,106561,44.1508,26.3293,34.539062,32.2404
0,14,featurewise,106536,43.5238,29.0625,34.721924,32.1188
0,15,featurewise,105339,43.322,28.2631,34.579102,32.1891
0,16,featurewise,106260,43.8052,26.4269,34.489014,32.2593
0,17,featurewise,105739,43.0098,26.1105,34.536133,32.4667
0,18,featurewise,106266,27.8194,26.1122,19.733887,17.0836
0,19,featurewise,106576,43.9814,25.9858,35.000000,32.1367
0,20,featurewise,107025,43.5886,27.86,34.575928,32.311
0,21,featurewise,119415,104.389,28.3482,92.225098,92.4047
0,22,featurewise,106575,43.3204,26.6959,34.512207,32.1872
1,0,featurewise,269405,2988.74,71.6116,3032.497803,2958.11
1,1,featurewise,258254,3014.08,62.255,3026.877197,2956.73
1,2,featurewise,263678,2996.7,64.6946,2987.599854,2971.66
1,3,featurewise,263679,3005.97,69.9375,3045.827881,2963.82
1,4,featurewise,258253,2983.25,63.7588,3036.380127,2986.76
1,5,featurewise,260952,2989.49,64.7931,3073.812012,2948.7
1,6,featurewise,258259,2988.5,76.5028,3068.547852,2967.06
1,7,featurewise,258259,2994.95,67.4271,3044.254883,2966.54
1,8,featurewise,291588,3003.16,76.1412,3024.206055,2962.57
1,9,featurewise,258253,2997.59,62.7326,3056.413086,2961.17
1,10,featurewise,258254,76.174,66.189,55.419922,46.3317
1,11,featurewise,257209,3002.43,67.3554,3038.443115,2971.44
1,12,featurewise,258254,2997.62,64.7956,3027.598877,2966.28
1,13,featurewise,258243,3001.72,69.209,3017.917236,2964.04
1,14,featurewise,258214,2990.55,62.0092,3009.745117,2948.19
1,15,featurewise,256968,3010.36,63.6273,3046.166016,2970.06
1,16,featurewise,257881,2990.67,66.6506,3037.362793,2959.64
1,17,featurewise,256896,2995.54,67.2802,3041.935791,2959.29
1,18,featurewise,257855,2985.27,63.3148,3034.036865,2962.2
1,19,featurewise,258254,3003.92,63.2744,3042.156006,2967.05
1,20,featurewise,259304,2998.87,63.9848,3047.898926,2958.2
1,21,featurewise,271732,3059.69,64.6231,3101.244873,3027.01
1,22,featurewise,258253,2991.06,62.6072,3021.057861,2954.32
2,0,featurewise,175960,2955.55,46.3477,2980.931152,4419.34
2,1,featurewise,167702,2979.66,41.0426,2970.518066,3016.2
2,2,featurewise,173144,2985.22,44.0915,3003.081055,3025.86
2,3,featurewise,173145,2949.76,43.2556,3015.493164,2924.91
2,4,featurewise,167701,2957.69,42.2165,2998.238037,2982.63
2,5,featurewise,170411,2952.18,44.1753,2998.104980,2948.18
2,6,featurewise,189362,2949.44,50.3215,3001.034912,2972.04
2,7,featurewise,172388,2949.39,43.6853,3018.949951,3015.42
2,8,featurewise,200916,2958.2,57.8179,3010.771973,2935.88
2,9,featurewise,167701,2959.87,40.6967,3004.528076,2847.79
2,10,featurewise,167702,64.7152,42.6908,49.242188,46.3406
2,11,featurewise,166570,2953.46,41.2485,2995.752930,2902.39
2,12,featurewise,167702,2951.64,44.3607,3000.331055,3030.19
2,13,featurewise,167692,2937.29,42.044,2993.615967,3000.24
2,14,featurewise,167494,2962.77,41.5115,2985.306885,2954.67
2,15,featurewise,166332,2947.55,42.2864,2956.212891,2935.16
2,16,featurewise,167381,2960.2,41.0834,2994.583984,2938.22
2,17,featurewise,166414,2983.65,41.907,3006.040039,3007.73
2,18,featurewise,168159,2959.36,40.8133,3011.442139,2976.54
2,19,featurewise,167702,2976.32,41.6527,3009.253906,2958.85
2,20,featurewise,168557,2970.15,44.1655,2999.013916,2964.51
2,21,featurewise,181597,3018.97,44.0792,3072.378906,3039.77
2,22,featurewise,167701,2945.75,39.6598,2999.516113,2945.48
