"ID","CfgID","Mode","Measurements","Time","Overhead","SimTime","VarTime"
0,49,"allyes",159769,113.877444444444,49.0536888888889,108.768581777778,95.3300666666667
1,49,"allyes",325637.333333333,153.878777777778,95.1641555555556,130.058214,124.489555555556
2,49,"allyes",226210,140.303222222222,65.6512333333333,129.938340888889,121.513222222222
3,49,"allyes",146265,84.1427333333333,48.3992,71.0744627777778,62.7891777777778
4,49,"allyes",179526,108.664688888889,60.1916222222222,104.516303111111,96.6083222222222
5,49,"allyes",285760,127.340777777778,84.3288666666667,119.013400555556,101.916766666667
6,49,"allyes",336968,129.392444444444,98.8361888888889,114.541313888889,107.319933333333
7,49,"allyes",271115,130.175333333333,82.7823555555556,119.105333111111,104.659055555556
8,49,"allyes",267115,117.106,77.4242444444444,108.553738,99.1050333333333
9,49,"allyes",276234,141.998111111111,88.7251111111111,125.090603333333,113.992777777778
10,49,"allyes",251674,115.757111111111,73.1477222222222,115.257514,108.890966666667
11,49,"allyes",243242,116.548,75.4046444444444,103.064534555556,97.029
12,49,"allyes",213721,136.300777777778,61.9432777777778,124.102240777778,124.024555555556
13,49,"allyes",257006,123.761333333333,79.8687111111111,111.112874111111,98.6530444444444
14,49,"allyes",269223,122.973888888889,82.9704222222222,105.617024888889,98.8658111111111
15,49,"allyes",205888,85.8599111111111,69.5562555555556,80.3258464444444,71.0543333333333
16,49,"allyes",270696,134.947777777778,81.6529888888889,114.172173222222,106.822888888889
17,49,"allyes",306406.888888889,159.150333333333,89.3733555555555,137.307183,140.890555555556
18,49,"allyes",313036.666666667,155.063888888889,87.9535111111111,137.882243,133.234444444444
19,49,"allyes",306104.888888889,149.209444444444,87.8636,128.911105444444,130.706222222222
20,49,"allyes",307806.333333333,150.869555555556,88.5113111111111,142.745768222222,115.274666666667
21,49,"allyes",305848.333333333,145.322111111111,91.2874111111111,139.541097,127.433555555556
22,49,"allyes",320509,120.784,97.0118444444444,104.491699111111,99.8609
23,49,"allyes",307320.444444444,151.452222222222,92.0773555555556,143.399088666667,123.267111111111
24,49,"allyes",307344.333333333,151.919888888889,89.5993333333333,141.901557111111,123.824777777778
75,49,"allyes",4902141,1996.93777777778,1610.11111111111,1616.98315422222,1578.00111111111
76,49,"allyes",18303670.7777778,5269.6,5458.95555555556,3737.97791888889,3642.25444444444
77,49,"allyes",2544638,977.119,788.249888888889,795.789333777778,778.543666666667
78,49,"allyes",5401032,1787.79444444444,1672.30666666667,1353.64097755556,1321.96111111111
79,49,"allyes",5692008,1984.61888888889,1940.98888888889,1563.43945311111,1535.70888888889
80,49,"allyes",8654078,2730.89888888889,2631.51666666667,2033.950955,1982.72
81,49,"allyes",11247737,3321.85,3431.92777777778,2480.44471577778,2387.27555555556
82,49,"allyes",8130134,2618.01888888889,2515.48222222222,2008.39219833333,1939.98111111111
