id,Mode,ModeID,MaxInteractionDegree,TotalTime,Interaction,Time
0,random,36,3,70.154834,-1,14.057614
0,random,36,3,70.154834,0,32.981732
0,random,36,3,70.154834,1,17.748314
0,random,36,3,70.154834,2,5.243753
0,random,36,3,70.154834,3,0.123415
0,random,4,3,128.101733,-1,15.606641
0,random,4,3,128.101733,0,79.431992
0,random,4,3,128.101733,1,28.649005
0,random,4,3,128.101733,2,4.295777
0,random,4,3,128.101733,3,0.118311
0,random,3,3,127.020410,-1,16.209544
0,random,3,3,127.020410,0,82.111837
0,random,3,3,127.020410,1,26.463555
0,random,3,3,127.020410,2,2.191162
0,random,3,3,127.020410,3,0.044312
0,featurewise,10,3,64.944092,-1,14.422216
0,featurewise,10,3,64.944092,0,33.278735
0,featurewise,10,3,64.944092,1,14.738104
0,featurewise,10,3,64.944092,2,2.457795
0,featurewise,10,3,64.944092,3,0.047241
0,random,1,3,70.297046,-1,15.061865
0,random,1,3,70.297046,0,35.745938
0,random,1,3,70.297046,1,16.357713
0,random,1,3,70.297046,2,3.076638
0,random,1,3,70.297046,3,0.054884
0,random,6,3,67.393286,-1,15.283861
0,random,6,3,67.393286,0,29.337102
0,random,6,3,67.393286,1,17.406389
0,random,6,3,67.393286,2,5.301571
0,random,6,3,67.393286,3,0.064356
0,featurewise,17,3,59.133521,-1,13.150904
0,featurewise,17,3,59.133521,0,30.409884
0,featurewise,17,3,59.133521,1,13.257672
0,featurewise,17,3,59.133521,2,2.273657
0,featurewise,17,3,59.133521,3,0.041407
0,featurewise,22,3,66.713867,-1,14.851221
0,featurewise,22,3,66.713867,0,34.274525
0,featurewise,22,3,66.713867,1,15.026927
0,featurewise,22,3,66.713867,2,2.513364
0,featurewise,22,3,66.713867,3,0.047828
0,featurewise,14,3,61.479370,-1,13.735739
0,featurewise,14,3,61.479370,0,31.495895
0,featurewise,14,3,61.479370,1,13.862612
0,featurewise,14,3,61.479370,2,2.338217
0,featurewise,14,3,61.479370,3,0.046900
0,random,48,3,65.658691,-1,14.182735
0,random,48,3,65.658691,0,32.353511
0,random,48,3,65.658691,1,15.350873
0,random,48,3,65.658691,2,3.678572
0,random,48,3,65.658691,3,0.092993
0,pairwise,9,3,45.284668,-1,9.914085
0,pairwise,9,3,45.284668,0,22.415810
0,pairwise,9,3,45.284668,1,10.461040
0,pairwise,9,3,45.284668,2,2.445898
0,pairwise,9,3,45.284668,3,0.047829
0,random,10,3,55.009009,-1,14.674167
0,random,10,3,55.009009,0,25.619497
0,random,10,3,55.009009,1,12.370878
0,random,10,3,55.009009,2,2.276080
0,random,10,3,55.009009,3,0.068384
0,random,19,3,71.275757,-1,14.282077
0,random,19,3,71.275757,0,33.586490
0,random,19,3,71.275757,1,17.921315
0,random,19,3,71.275757,2,5.364476
0,random,19,3,71.275757,3,0.121390
0,featurewise,1,3,62.982324,-1,14.097726
0,featurewise,1,3,62.982324,0,32.179954
0,featurewise,1,3,62.982324,1,14.231149
0,featurewise,1,3,62.982324,2,2.431016
0,featurewise,1,3,62.982324,3,0.042480
0,random,40,3,61.817676,-1,14.788081
0,random,40,3,61.817676,0,27.150534
0,random,40,3,61.817676,1,15.585887
0,random,40,3,61.817676,2,4.099661
0,random,40,3,61.817676,3,0.193507
0,featurewise,6,3,70.496826,-1,15.366676
0,featurewise,6,3,70.496826,0,35.606750
0,featurewise,6,3,70.496826,1,16.301247
0,featurewise,6,3,70.496826,2,3.164531
0,featurewise,6,3,70.496826,3,0.057618
0,pairwise,5,3,87.303809,-1,10.768746
0,pairwise,5,3,87.303809,0,55.818772
0,pairwise,5,3,87.303809,1,18.932962
0,pairwise,5,3,87.303809,2,1.722341
0,pairwise,5,3,87.303809,3,0.060988
0,random,33,3,130.768872,-1,14.990985
0,random,33,3,130.768872,0,82.075009
0,random,33,3,130.768872,1,29.482433
0,random,33,3,130.768872,2,4.144926
0,random,33,3,130.768872,3,0.075514
0,random,34,3,65.195947,-1,14.025023
0,random,34,3,65.195947,0,33.108165
0,random,34,3,65.195947,1,15.199049
0,random,34,3,65.195947,2,2.821925
0,random,34,3,65.195947,3,0.041773
0,random,15,3,60.192505,-1,14.023799
0,random,15,3,60.192505,0,26.530612
0,random,15,3,60.192505,1,15.267567
0,random,15,3,60.192505,2,4.300370
0,random,15,3,60.192505,3,0.070142
0,featurewise,8,3,72.254321,-1,14.470553
0,featurewise,8,3,72.254321,0,34.587103
0,featurewise,8,3,72.254321,1,18.256909
0,featurewise,8,3,72.254321,2,4.895709
0,featurewise,8,3,72.254321,3,0.044043
0,random,44,3,126.412549,-1,14.603221
0,random,44,3,126.412549,0,79.999065
0,random,44,3,126.412549,1,27.910871
0,random,44,3,126.412549,2,3.835623
0,random,44,3,126.412549,3,0.063770
0,random,7,3,130.516138,-1,14.067472
0,random,7,3,130.516138,0,79.330949
0,random,7,3,130.516138,1,30.999808
0,random,7,3,130.516138,2,6.072192
0,random,7,3,130.516138,3,0.045704
0,random,29,3,136.291333,-1,15.299439
0,random,29,3,136.291333,0,83.895478
