id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
0,pairwise,featurewise,32.27,3.30,22.27,0.28,0.07,32.49,13.04
1,pairwise,featurewise,2.16,1.06,1.20,0.00,0.00,2.16,1.46
2,pairwise,featurewise,2.23,0.84,1.20,0.01,0.00,2.23,0.99
3,pairwise,featurewise,68.13,39.49,17.01,0.43,0.12,68.44,40.48
4,pairwise,featurewise,48.42,17.66,20.74,0.35,0.09,48.68,18.46
5,pairwise,featurewise,29.78,10.07,15.26,0.43,2.54,27.66,16.46
6,pairwise,featurewise,2.70,0.20,8.29,0.41,2.42,2.64,3.34
7,pairwise,featurewise,22.45,5.78,14.06,0.63,2.05,21.02,9.31
8,pairwise,featurewise,12.40,2.60,14.16,0.44,1.76,12.76,7.26
9,pairwise,featurewise,26.66,19.95,9.31,0.53,1.31,27.44,21.85
10,pairwise,featurewise,12.80,2.08,14.73,0.66,1.55,13.31,5.52
11,pairwise,featurewise,16.66,3.88,15.66,0.45,1.96,16.28,8.31
12,pairwise,featurewise,4.56,3.26,1.35,0.01,0.00,4.56,3.48
13,pairwise,featurewise,31.77,8.38,17.90,0.42,2.32,29.87,15.28
14,pairwise,featurewise,53.68,42.45,7.30,0.38,0.10,53.96,43.37
15,pairwise,featurewise,51.38,24.01,18.08,0.11,0.47,51.03,24.07
16,pairwise,featurewise,5.88,0.00,8.65,0.36,0.08,6.03,0.62
17,pairwise,featurewise,0.87,0.24,3.26,0.00,0.00,0.87,0.35
18,pairwise,featurewise,2.83,1.87,0.85,0.00,0.00,2.83,1.96
19,pairwise,featurewise,14.35,0.22,20.46,0.00,0.00,14.35,0.26
20,pairwise,featurewise,0.60,0.05,0.97,0.00,0.00,0.60,0.17
21,pairwise,featurewise,1.00,0.16,1.10,0.00,0.00,1.00,0.48
22,pairwise,featurewise,24.42,18.91,7.51,0.39,0.14,24.12,20.54
