id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
0,pairwise,featurewise,9.32,0.57,17.13,0.28,0.05,9.08,1.45
1,pairwise,featurewise,0.68,0.12,0.71,0.00,0.00,0.68,0.44
2,pairwise,featurewise,2.68,1.81,0.82,0.01,0.00,2.68,2.25
3,pairwise,featurewise,6.89,0.04,8.23,0.43,0.08,6.98,0.85
4,pairwise,featurewise,8.10,0.23,8.31,0.35,0.07,8.39,1.10
5,pairwise,featurewise,2.38,0.02,8.84,0.43,1.92,3.65,3.88
6,pairwise,featurewise,2.33,0.09,8.56,0.41,2.37,3.36,3.56
7,pairwise,featurewise,3.42,0.49,7.97,0.62,1.76,4.37,3.90
8,pairwise,featurewise,5.86,0.15,11.30,0.40,1.81,7.01,5.61
9,pairwise,featurewise,4.17,0.14,9.22,0.49,1.77,5.26,4.05
10,pairwise,featurewise,2.71,0.58,7.55,0.59,1.81,3.16,3.16
11,pairwise,featurewise,3.98,0.11,9.73,0.39,1.88,5.25,4.80
12,pairwise,featurewise,4.23,3.24,1.22,0.01,0.00,4.24,3.48
13,pairwise,featurewise,4.97,1.88,9.23,0.42,1.81,5.86,5.63
14,pairwise,featurewise,5.39,0.01,7.59,0.37,0.07,5.55,0.47
15,pairwise,featurewise,7.13,0.55,6.75,0.11,0.38,6.83,0.86
16,pairwise,featurewise,6.26,0.00,8.76,0.36,0.08,6.41,1.05
17,pairwise,featurewise,0.56,0.05,0.65,0.00,0.00,0.56,0.18
18,pairwise,featurewise,1.93,1.37,0.78,0.00,0.00,1.93,1.69
19,pairwise,featurewise,3.08,2.42,0.62,0.00,0.00,3.08,2.76
20,pairwise,featurewise,1.97,1.20,0.72,0.00,0.00,1.97,1.53
21,pairwise,featurewise,0.89,0.43,0.57,0.00,0.00,0.89,0.73
22,pairwise,featurewise,8.66,1.43,7.34,0.37,0.19,8.84,2.21
23,pairwise,featurewise,6.87,2.23,3.60,0.01,1.96,8.84,5.24
24,pairwise,featurewise,6.85,2.62,3.36,0.01,1.97,8.84,5.44
75,pairwise,featurewise,11.67,0.58,25.17,0.04,0.13,11.58,1.13
76,pairwise,featurewise,3.24,0.31,3.17,0.00,0.00,3.24,0.95
77,pairwise,featurewise,0.84,0.18,0.67,0.00,0.00,0.84,0.39
78,pairwise,featurewise,16.75,0.67,32.01,0.04,0.13,16.66,0.79
79,pairwise,featurewise,13.25,0.66,27.26,0.04,0.12,13.17,0.81
80,pairwise,featurewise,14.95,0.53,23.24,0.05,2.07,13.05,1.30
81,pairwise,featurewise,14.29,0.44,20.38,0.04,2.35,12.20,1.00
82,pairwise,featurewise,14.72,0.63,22.79,0.06,2.00,12.88,0.84
83,pairwise,featurewise,17.72,0.25,25.88,0.05,2.04,15.84,1.21
84,pairwise,featurewise,17.90,0.50,23.09,0.06,2.20,15.86,0.82
85,pairwise,featurewise,15.07,0.60,22.78,0.05,2.01,13.21,0.80
86,pairwise,featurewise,15.62,0.54,22.78,0.04,2.07,13.70,1.34
87,pairwise,featurewise,3.57,1.49,2.57,0.00,0.00,3.57,1.95
88,pairwise,featurewise,14.93,0.65,23.65,0.05,2.00,13.14,1.44
89,pairwise,featurewise,14.49,0.66,23.55,0.04,0.05,14.48,0.82
90,pairwise,featurewise,22.26,0.24,29.26,0.01,0.00,22.26,0.55
91,pairwise,featurewise,15.38,0.64,24.53,0.04,0.05,15.38,0.88
92,pairwise,featurewise,3.89,1.16,2.99,0.00,0.00,3.89,2.11
93,pairwise,featurewise,2.52,0.00,2.95,0.00,0.00,2.52,0.64
94,pairwise,featurewise,5.61,0.09,5.75,0.00,0.00,5.61,0.71
95,pairwise,featurewise,3.25,0.15,3.26,0.00,0.00,3.25,0.99
96,pairwise,featurewise,2.38,0.00,3.17,0.00,0.00,2.38,0.49
97,pairwise,featurewise,14.28,0.55,21.19,0.03,0.18,14.15,0.81
98,pairwise,featurewise,10.39,2.28,7.53,0.01,1.52,11.92,4.62
99,pairwise,featurewise,11.70,2.33,7.63,0.01,1.55,13.25,5.68
100,pairwise,featurewise,95.41,5.59,55.44,0.00,0.11,95.30,5.74
101,pairwise,featurewise,2.56,0.51,2.10,0.00,0.00,2.56,0.98
102,pairwise,featurewise,1.54,0.05,11.71,0.00,0.01,1.53,1.64
103,pairwise,featurewise,8.33,0.11,52.26,0.00,0.03,8.33,1.06
104,pairwise,featurewise,8.27,0.00,43.56,0.00,0.02,8.29,0.63
105,pairwise,featurewise,10.67,0.05,39.35,0.00,2.29,12.59,1.30
106,pairwise,featurewise,14.43,2.34,33.25,0.00,2.46,16.48,3.75
107,pairwise,featurewise,31.63,0.56,25.07,0.00,2.01,29.62,0.75
108,pairwise,featurewise,12.96,0.23,51.24,0.00,2.06,10.99,1.09
109,pairwise,featurewise,2.98,0.00,4.66,0.04,1.32,1.82,0.22
110,pairwise,featurewise,12.17,0.00,54.88,0.00,1.58,10.76,0.81
111,pairwise,featurewise,10.97,0.04,52.54,0.00,1.61,9.84,1.04
112,pairwise,featurewise,4.15,0.87,8.53,0.00,0.00,4.15,2.88
113,pairwise,featurewise,10.40,0.00,47.46,0.00,2.12,8.37,0.43
114,pairwise,featurewise,9.49,0.00,51.78,0.00,0.00,9.49,0.65
115,pairwise,featurewise,3.29,0.16,7.61,0.00,0.00,3.29,0.96
116,pairwise,featurewise,7.53,0.00,53.18,0.00,0.00,7.53,0.36
117,pairwise,featurewise,3.43,0.72,2.79,0.00,0.00,3.43,1.65
118,pairwise,featurewise,2.75,0.09,2.93,0.00,0.00,2.75,0.73
119,pairwise,featurewise,2.20,0.00,2.84,0.00,0.00,2.20,0.42
120,pairwise,featurewise,2.95,0.05,3.01,0.00,0.00,2.95,0.78
121,pairwise,featurewise,3.62,1.57,2.04,0.00,0.00,3.62,2.06
122,pairwise,featurewise,11.23,0.20,36.30,0.00,0.03,11.25,0.44
123,pairwise,featurewise,9.48,2.17,6.09,0.00,1.17,10.64,4.04
124,pairwise,featurewise,9.27,2.78,5.20,0.00,1.15,10.41,4.34
125,pairwise,featurewise,1.63,0.15,9.03,0.01,0.02,1.64,0.63
126,pairwise,featurewise,0.89,0.43,0.47,0.00,0.00,0.89,0.72
127,pairwise,featurewise,2.59,2.01,0.57,0.00,0.00,2.59,2.36
128,pairwise,featurewise,1.85,0.00,3.22,0.01,0.03,1.83,0.18
129,pairwise,featurewise,1.74,0.00,3.94,0.00,0.02,1.72,0.43
130,pairwise,featurewise,2.42,0.49,2.14,0.01,1.46,1.04,0.22
131,pairwise,featurewise,3.13,1.02,2.20,0.01,1.65,1.51,0.28
132,pairwise,featurewise,3.52,0.95,2.62,0.01,1.46,2.08,0.46
133,pairwise,featurewise,2.71,0.47,2.45,0.01,1.42,1.47,0.35
134,pairwise,featurewise,2.38,0.01,3.26,0.01,1.36,1.18,0.14
135,pairwise,featurewise,3.24,0.62,2.67,0.01,1.40,1.85,0.22
136,pairwise,featurewise,2.68,0.81,1.99,0.01,1.45,1.42,0.38
137,pairwise,featurewise,2.81,1.86,1.05,0.00,0.00,2.81,2.08
138,pairwise,featurewise,2.01,0.50,1.85,0.01,1.39,0.94,0.26
139,pairwise,featurewise,1.41,0.08,3.80,0.01,0.02,1.40,0.34
140,pairwise,featurewise,1.53,0.20,1.65,0.00,0.00,1.53,0.45
141,pairwise,featurewise,2.00,0.04,5.23,0.01,0.02,1.99,0.26
142,pairwise,featurewise,1.48,1.00,0.47,0.00,0.00,1.48,1.30
143,pairwise,featurewise,2.35,1.67,0.67,0.00,0.00,2.35,2.01
144,pairwise,featurewise,2.41,1.98,0.41,0.00,0.00,2.41,2.28
145,pairwise,featurewise,1.23,0.76,0.47,0.00,0.00,1.23,1.00
146,pairwise,featurewise,0.44,0.12,0.42,0.00,0.00,0.44,0.16
147,pairwise,featurewise,2.90,0.47,2.94,0.01,0.04,2.87,0.98
148,pairwise,featurewise,10.75,4.05,3.39,0.00,1.46,12.20,6.03
149,pairwise,featurewise,9.32,2.95,3.55,0.00,1.41,10.72,4.65
150,pairwise,featurewise,19.42,1.91,26.26,0.59,0.00,18.83,1.91
151,pairwise,featurewise,5.48,0.90,3.09,0.00,0.00,5.48,1.48
152,pairwise,featurewise,7.82,2.37,3.16,0.00,0.00,7.82,2.80
153,pairwise,featurewise,17.66,0.00,19.17,0.05,0.02,17.69,0.38
154,pairwise,featurewise,3.95,0.00,6.18,0.04,0.01,3.96,0.40
155,pairwise,featurewise,4.33,0.13,5.34,0.10,1.28,3.31,0.53
156,pairwise,featurewise,4.99,0.85,4.51,0.06,1.81,3.31,0.24
157,pairwise,featurewise,6.93,0.48,7.33,0.05,1.53,5.62,0.39
158,pairwise,featurewise,4.76,0.22,6.12,0.06,1.59,3.59,0.54
159,pairwise,featurewise,3.69,0.00,9.84,0.07,1.11,2.77,0.30
160,pairwise,featurewise,6.75,0.99,6.38,0.09,1.55,5.32,0.74
161,pairwise,featurewise,5.21,1.08,4.74,0.06,1.55,3.72,0.64
162,pairwise,featurewise,9.10,3.27,3.48,0.00,0.00,9.10,3.49
163,pairwise,featurewise,4.73,0.67,4.71,0.06,1.38,3.44,0.68
164,pairwise,featurewise,10.67,0.48,18.48,0.12,0.07,10.61,1.12
165,pairwise,featurewise,45.37,0.86,53.77,0.01,0.00,45.37,3.04
166,pairwise,featurewise,7.51,0.80,16.94,0.03,0.01,7.48,1.38
