id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
0,pairwise,featurewise,19.15,1.98,26.04,0.30,0.06,19.29,4.98
1,pairwise,featurewise,0.65,0.05,1.10,0.00,0.00,0.65,0.25
2,pairwise,featurewise,0.90,0.32,1.11,0.01,0.00,0.91,0.56
3,pairwise,featurewise,56.45,29.16,17.42,0.43,0.10,56.78,30.19
4,pairwise,featurewise,16.37,2.01,18.73,0.40,0.06,16.20,5.09
5,pairwise,featurewise,14.42,6.00,9.59,0.46,1.92,15.29,10.33
6,pairwise,featurewise,24.08,4.78,15.86,0.41,2.93,21.55,7.37
7,pairwise,featurewise,9.83,1.62,11.02,0.70,1.58,10.20,5.51
8,pairwise,featurewise,16.64,2.85,17.19,0.45,1.69,17.49,9.32
9,pairwise,featurewise,17.93,6.95,17.19,0.56,1.65,18.25,9.00
10,pairwise,featurewise,17.51,2.67,18.83,0.67,1.70,17.37,6.38
11,pairwise,featurewise,37.74,16.51,15.40,0.40,2.80,35.33,21.19
12,pairwise,featurewise,4.68,3.32,1.61,0.01,0.00,4.68,3.67
13,pairwise,featurewise,13.77,1.18,17.83,0.48,1.60,14.51,5.42
14,pairwise,featurewise,18.23,3.98,17.22,0.40,0.06,17.99,5.48
15,pairwise,featurewise,16.62,9.84,10.01,0.12,0.43,16.50,10.50
16,pairwise,featurewise,45.13,24.53,14.46,0.36,0.10,45.40,26.56
17,pairwise,featurewise,1.85,0.85,1.08,0.00,0.00,1.85,1.04
18,pairwise,featurewise,0.76,0.17,0.90,0.00,0.00,0.76,0.28
19,pairwise,featurewise,2.23,1.72,0.97,0.00,0.00,2.23,1.95
20,pairwise,featurewise,1.27,0.41,0.91,0.00,0.00,1.27,0.73
21,pairwise,featurewise,1.84,0.52,1.29,0.00,0.00,1.84,0.62
22,pairwise,featurewise,11.17,0.99,16.26,0.40,0.16,10.93,2.42
23,pairwise,featurewise,5.33,1.59,3.96,0.01,1.90,7.24,3.75
24,pairwise,featurewise,7.90,2.35,4.24,0.01,1.96,9.87,5.13
75,pairwise,featurewise,10.06,0.61,25.39,0.04,0.12,9.99,1.05
76,pairwise,featurewise,1.11,0.04,3.39,0.00,0.00,1.11,0.46
77,pairwise,featurewise,1.32,0.73,0.55,0.00,0.00,1.31,0.89
78,pairwise,featurewise,16.71,0.76,30.11,0.04,0.12,16.63,0.89
79,pairwise,featurewise,13.51,0.64,26.38,0.04,0.12,13.43,0.84
80,pairwise,featurewise,15.50,0.52,23.02,0.05,2.07,13.58,1.27
81,pairwise,featurewise,13.39,0.54,20.02,0.04,2.34,11.26,1.11
