id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
0,pairwise,featurewise,23.06,4.97,27.48,0.32,0.05,22.76,7.10
1,pairwise,featurewise,0.94,0.35,1.12,0.00,0.00,0.94,0.44
2,pairwise,featurewise,3.39,1.80,1.43,0.01,0.00,3.40,2.15
3,pairwise,featurewise,21.07,3.96,23.24,0.45,0.06,21.33,6.37
4,pairwise,featurewise,59.60,35.13,15.31,0.35,0.09,59.85,35.88
5,pairwise,featurewise,16.73,4.45,13.35,0.48,2.01,16.85,8.28
6,pairwise,featurewise,11.50,1.63,13.35,0.46,2.01,11.94,5.11
7,pairwise,featurewise,16.53,3.89,15.24,0.63,1.70,17.14,8.06
8,pairwise,featurewise,28.51,5.93,18.22,0.40,2.48,26.43,17.28
9,pairwise,featurewise,17.50,5.50,15.06,0.56,1.69,17.99,9.82
10,pairwise,featurewise,41.28,23.42,12.64,0.60,2.47,39.41,25.63
11,pairwise,featurewise,16.31,3.22,15.52,0.45,1.88,16.39,8.14
12,pairwise,featurewise,2.52,1.55,1.85,0.01,0.00,2.53,1.74
13,pairwise,featurewise,38.02,19.97,13.06,0.43,2.61,35.83,22.21
14,pairwise,featurewise,16.94,9.50,8.04,0.42,0.07,17.17,11.25
15,pairwise,featurewise,12.16,3.27,16.81,0.13,0.44,12.18,4.07
16,pairwise,featurewise,35.86,14.21,16.49,0.36,0.09,36.13,15.97
17,pairwise,featurewise,2.19,1.43,0.94,0.00,0.00,2.19,1.68
18,pairwise,featurewise,3.00,1.25,1.65,0.00,0.00,3.00,1.40
19,pairwise,featurewise,1.20,0.38,0.96,0.00,0.00,1.20,0.64
20,pairwise,featurewise,1.02,0.24,0.83,0.00,0.00,1.02,0.50
21,pairwise,featurewise,1.98,0.89,1.01,0.00,0.00,1.98,1.22
22,pairwise,featurewise,16.52,2.96,16.52,0.40,0.19,16.83,4.80
23,pairwise,featurewise,5.37,1.78,3.43,0.01,1.91,7.26,4.12
24,pairwise,featurewise,6.20,1.50,4.76,0.01,1.95,8.16,3.81
75,pairwise,featurewise,11.15,0.62,25.11,0.04,0.12,11.06,1.09
76,pairwise,featurewise,1.33,0.06,3.11,0.00,0.00,1.33,0.77
77,pairwise,featurewise,1.53,0.85,0.80,0.00,0.00,1.53,1.08
78,pairwise,featurewise,18.34,0.68,31.45,0.04,0.13,18.26,0.81
79,pairwise,featurewise,13.90,0.64,27.24,0.04,0.12,13.82,0.82
80,pairwise,featurewise,19.07,0.55,21.67,0.05,2.28,16.95,1.36
81,pairwise,featurewise,12.43,0.48,20.61,0.04,2.32,10.37,1.17
82,pairwise,featurewise,16.50,0.69,22.33,0.06,2.05,14.61,0.96
83,pairwise,featurewise,17.11,0.29,25.35,0.05,2.04,15.22,1.25
84,pairwise,featurewise,18.53,0.55,23.30,0.06,2.09,16.60,0.88
85,pairwise,featurewise,14.07,0.63,22.17,0.05,2.02,12.21,0.87
86,pairwise,featurewise,16.97,0.49,22.87,0.04,2.08,15.03,1.27
87,pairwise,featurewise,3.19,1.39,2.70,0.00,0.00,3.19,1.58
88,pairwise,featurewise,21.16,0.43,24.16,0.05,2.06,19.25,0.85
89,pairwise,featurewise,14.62,0.62,23.08,0.04,0.05,14.61,0.83
90,pairwise,featurewise,23.46,0.14,30.14,0.01,0.00,23.47,0.44
91,pairwise,featurewise,12.64,0.65,23.96,0.04,0.05,12.63,0.88
92,pairwise,featurewise,1.59,0.04,2.98,0.00,0.00,1.59,0.33
93,pairwise,featurewise,2.14,0.01,2.91,0.00,0.00,2.14,0.28
94,pairwise,featurewise,2.23,0.00,3.20,0.00,0.00,2.23,0.30
95,pairwise,featurewise,3.34,0.71,3.10,0.00,0.00,3.34,1.53
96,pairwise,featurewise,2.28,0.01,2.93,0.00,0.00,2.28,0.30
97,pairwise,featurewise,16.04,0.60,20.76,0.03,0.18,15.91,0.98
98,pairwise,featurewise,9.69,2.28,7.83,0.01,1.51,11.21,4.11
99,pairwise,featurewise,12.63,4.25,7.70,0.01,1.52,14.16,7.09
100,pairwise,featurewise,117.60,7.74,66.02,0.00,0.12,117.48,10.30
101,pairwise,featurewise,2.65,0.58,2.03,0.00,0.00,2.65,1.04
102,pairwise,featurewise,1.92,0.00,11.74,0.00,0.01,1.93,0.65
103,pairwise,featurewise,8.28,0.09,52.13,0.00,0.03,8.28,0.93
104,pairwise,featurewise,8.46,0.08,43.23,0.00,0.02,8.47,0.78
105,pairwise,featurewise,8.11,0.15,40.15,0.00,2.37,9.97,0.46
106,pairwise,featurewise,13.18,2.29,32.91,0.00,2.53,15.30,3.51
107,pairwise,featurewise,31.74,0.38,24.84,0.01,2.03,29.71,0.88
108,pairwise,featurewise,14.70,0.40,51.35,0.00,2.06,12.73,1.14
109,pairwise,featurewise,3.18,0.04,4.75,0.05,1.33,2.19,0.41
110,pairwise,featurewise,12.51,0.12,54.16,0.00,1.60,11.19,0.73
111,pairwise,featurewise,11.82,0.00,52.78,0.00,1.59,10.58,0.92
112,pairwise,featurewise,2.89,0.71,8.40,0.00,0.00,2.89,1.72
113,pairwise,featurewise,11.56,0.00,48.32,0.00,2.14,9.52,0.48
114,pairwise,featurewise,10.03,0.00,51.96,0.00,0.00,10.03,0.52
115,pairwise,featurewise,7.28,0.00,8.01,0.00,0.00,7.28,0.26
116,pairwise,featurewise,8.40,0.00,52.52,0.00,0.00,8.40,0.39
117,pairwise,featurewise,1.68,0.00,2.90,0.00,0.00,1.68,0.07
118,pairwise,featurewise,2.36,0.01,2.83,0.00,0.00,2.36,0.46
119,pairwise,featurewise,2.12,0.00,2.94,0.00,0.00,2.12,0.15
120,pairwise,featurewise,2.57,0.07,2.85,0.00,0.00,2.57,0.64
121,pairwise,featurewise,2.20,0.51,1.77,0.00,0.00,2.20,0.88
122,pairwise,featurewise,12.08,0.11,35.88,0.00,0.03,12.10,0.45
123,pairwise,featurewise,8.58,2.07,6.19,0.00,1.16,9.74,3.51
124,pairwise,featurewise,8.47,2.07,5.68,0.00,1.17,9.64,3.75
125,pairwise,featurewise,5.23,0.03,11.74,0.01,0.02,5.24,1.10
126,pairwise,featurewise,2.08,1.47,0.59,0.00,0.00,2.08,1.72
127,pairwise,featurewise,3.14,2.34,0.78,0.00,0.00,3.14,2.72
128,pairwise,featurewise,4.57,0.24,6.05,0.01,0.02,4.58,1.07
129,pairwise,featurewise,3.40,0.01,6.30,0.01,0.02,3.40,0.82
130,pairwise,featurewise,3.10,0.80,4.63,0.02,1.46,2.49,0.90
131,pairwise,featurewise,3.41,0.89,3.83,0.01,1.58,2.23,0.79
132,pairwise,featurewise,10.46,5.34,4.63,0.01,1.49,8.98,4.42
133,pairwise,featurewise,10.85,4.90,5.37,0.01,1.47,9.39,4.23
134,pairwise,featurewise,2.82,0.89,4.24,0.02,1.31,2.15,1.11
135,pairwise,featurewise,12.49,8.58,3.48,0.01,1.44,11.06,7.60
136,pairwise,featurewise,4.20,0.55,4.49,0.01,1.32,4.60,1.48
137,pairwise,featurewise,2.55,1.55,1.22,0.00,0.00,2.55,1.63
138,pairwise,featurewise,2.33,0.08,4.66,0.01,1.30,3.23,0.78
139,pairwise,featurewise,3.27,1.48,3.83,0.01,0.02,3.27,2.08
140,pairwise,featurewise,5.45,0.94,4.31,0.00,0.00,5.45,1.14
141,pairwise,featurewise,4.27,0.00,7.54,0.01,0.02,4.27,0.91
142,pairwise,featurewise,2.88,2.35,0.53,0.00,0.00,2.88,2.65
143,pairwise,featurewise,0.97,0.08,1.20,0.00,0.00,0.97,0.12
144,pairwise,featurewise,1.47,0.93,0.52,0.00,0.00,1.47,1.17
145,pairwise,featurewise,0.52,0.19,0.56,0.00,0.00,0.52,0.41
146,pairwise,featurewise,2.69,1.90,0.77,0.00,0.00,2.69,2.18
147,pairwise,featurewise,2.45,0.27,4.89,0.01,0.04,2.44,0.63
148,pairwise,featurewise,8.91,2.79,3.75,0.00,1.42,10.32,4.83
149,pairwise,featurewise,11.27,4.18,3.73,0.00,1.46,12.71,6.00
150,pairwise,featurewise,19.99,1.82,26.35,0.59,0.00,19.41,1.86
151,pairwise,featurewise,4.89,0.44,3.00,0.00,0.00,4.89,0.92
152,pairwise,featurewise,7.23,1.73,3.27,0.00,0.00,7.23,3.71
153,pairwise,featurewise,14.05,1.65,18.35,0.04,0.02,14.02,3.40
154,pairwise,featurewise,5.13,0.15,5.86,0.04,0.01,5.15,0.51
155,pairwise,featurewise,6.29,1.01,5.71,0.10,1.33,5.07,1.08
156,pairwise,featurewise,5.50,0.97,4.75,0.07,1.84,3.78,0.38
157,pairwise,featurewise,6.75,0.58,6.87,0.05,1.51,5.43,0.51
158,pairwise,featurewise,6.68,0.97,6.00,0.06,1.58,5.17,1.26
159,pairwise,featurewise,4.90,0.00,9.26,0.07,1.11,3.95,0.69
160,pairwise,featurewise,7.36,1.33,6.66,0.09,1.57,5.94,0.87
161,pairwise,featurewise,5.54,1.40,4.47,0.06,1.56,4.04,0.83
162,pairwise,featurewise,7.94,2.49,3.78,0.00,0.00,7.94,2.61
163,pairwise,featurewise,6.29,2.10,4.38,0.06,1.41,4.97,1.54
164,pairwise,featurewise,10.78,0.49,18.78,0.12,0.07,10.72,1.13
165,pairwise,featurewise,43.70,1.84,52.79,0.01,0.00,43.71,4.76
166,pairwise,featurewise,7.28,0.72,16.72,0.03,0.01,7.26,1.44
167,pairwise,featurewise,6.83,2.25,2.99,0.00,0.00,6.83,2.64
168,pairwise,featurewise,4.39,0.57,2.87,0.00,0.00,4.39,0.69
169,pairwise,featurewise,6.03,0.87,3.20,0.00,0.00,6.03,1.02
170,pairwise,featurewise,6.91,1.90,3.00,0.00,0.00,6.91,2.23
171,pairwise,featurewise,5.45,0.86,3.12,0.00,0.00,5.45,1.21
172,pairwise,featurewise,5.75,0.88,5.49,0.05,0.16,5.64,1.40
173,pairwise,featurewise,15.93,3.32,10.27,0.00,0.01,15.94,4.23
174,pairwise,featurewise,15.72,3.55,9.98,0.00,0.01,15.73,4.25
225,pairwise,featurewise,,,7.08,,,,
226,pairwise,featurewise,,,0.22,,,,
227,pairwise,featurewise,,,0.18,,,,
228,pairwise,featurewise,,,6.98,,,,
229,pairwise,featurewise,,,6.91,,,,
230,pairwise,featurewise,,,5.25,,,,
231,pairwise,featurewise,,,3.81,,,,
232,pairwise,featurewise,,,6.64,,,,
233,pairwise,featurewise,,,10.94,,,,
234,pairwise,featurewise,,,10.81,,,,
235,pairwise,featurewise,,,7.21,,,,
236,pairwise,featurewise,,,4.47,,,,
237,pairwise,featurewise,,,1.23,,,,
238,pairwise,featurewise,,,4.35,,,,
239,pairwise,featurewise,,,8.24,,,,
240,pairwise,featurewise,,,12.46,,,,
241,pairwise,featurewise,,,8.48,,,,
242,pairwise,featurewise,,,0.46,,,,
243,pairwise,featurewise,,,0.25,,,,
244,pairwise,featurewise,,,0.19,,,,
245,pairwise,featurewise,,,0.33,,,,
246,pairwise,featurewise,,,0.49,,,,
247,pairwise,featurewise,,,6.12,,,,
248,pairwise,featurewise,,,0.88,,,,
249,pairwise,featurewise,,,1.08,,,,
0,random,featurewise,20.65,4.71,22.31,0.08,0.08,20.60,8.30
1,random,featurewise,0.93,0.32,1.61,0.00,0.00,0.93,0.40
2,random,featurewise,1.89,0.73,1.05,0.00,0.00,1.89,0.93
3,random,featurewise,19.95,6.86,16.48,0.11,0.13,19.86,7.93
4,random,featurewise,60.56,38.15,13.95,0.09,0.15,60.50,38.33
5,random,featurewise,16.00,3.75,14.01,0.08,1.96,16.50,7.33
6,random,featurewise,11.00,0.94,14.13,0.09,2.33,11.93,4.20
7,random,featurewise,17.69,2.74,17.64,0.09,1.87,17.63,7.12
8,random,featurewise,32.61,10.11,16.98,0.08,2.50,30.19,19.67
9,random,featurewise,14.13,2.25,15.38,0.09,1.72,15.11,6.22
10,random,featurewise,41.32,18.66,16.02,0.08,2.65,38.75,22.24
11,random,featurewise,15.51,3.34,14.95,0.09,1.98,15.97,7.53
12,random,featurewise,10.52,0.21,13.42,0.00,0.00,10.51,0.37
13,random,featurewise,38.78,19.66,13.76,0.08,2.56,36.30,25.49
14,random,featurewise,16.70,5.74,12.26,0.10,0.14,16.63,7.17
15,random,featurewise,16.19,1.55,18.58,0.10,0.37,16.23,3.89
16,random,featurewise,45.92,26.89,13.08,0.09,0.19,45.82,28.49
17,random,featurewise,2.15,1.31,0.99,0.00,0.00,2.15,1.81
18,random,featurewise,1.40,0.44,0.94,0.00,0.00,1.40,0.61
19,random,featurewise,0.88,0.11,1.09,0.00,0.00,0.88,0.51
20,random,featurewise,0.72,0.01,1.00,0.00,0.00,0.72,0.37
21,random,featurewise,1.72,0.49,1.15,0.00,0.00,1.72,0.79
22,random,featurewise,20.25,11.52,10.47,0.09,0.36,20.14,11.83
23,random,featurewise,46.65,0.15,41.26,0.00,1.92,48.57,1.02
24,random,featurewise,47.53,0.17,41.52,0.00,1.93,49.46,1.07
75,random,featurewise,6.70,1.01,22.88,0.01,0.12,6.62,1.29
76,random,featurewise,1.83,0.05,3.33,0.00,0.00,1.83,1.34
77,random,featurewise,0.35,0.00,0.69,0.00,0.00,0.35,0.04
78,random,featurewise,14.90,1.16,25.15,0.01,0.12,14.79,1.40
79,random,featurewise,11.59,1.02,21.89,0.01,0.12,11.49,1.23
80,random,featurewise,15.70,0.99,17.86,0.01,2.20,13.61,1.36
81,random,featurewise,12.21,0.92,16.79,0.01,2.40,9.95,1.18
82,random,featurewise,15.18,1.18,18.34,0.01,2.12,13.18,1.47
83,random,featurewise,13.56,0.82,18.33,0.01,2.13,11.56,1.12
84,random,featurewise,16.60,1.02,19.32,0.01,2.14,14.57,1.34
85,random,featurewise,11.86,1.07,17.98,0.01,2.05,9.92,1.28
86,random,featurewise,15.16,0.97,18.50,0.01,2.14,13.14,1.32
87,random,featurewise,12.51,0.33,14.13,0.00,0.00,12.51,1.04
88,random,featurewise,15.97,0.98,18.76,0.01,2.12,13.96,1.38
89,random,featurewise,12.73,0.98,18.89,0.01,0.06,12.68,1.45
90,random,featurewise,35.71,0.36,29.16,0.01,0.00,35.71,0.89
91,random,featurewise,12.01,0.95,20.20,0.01,0.05,11.98,1.37
92,random,featurewise,1.74,0.05,3.27,0.00,0.00,1.74,1.29
93,random,featurewise,2.90,0.00,3.27,0.00,0.00,2.90,0.07
94,random,featurewise,2.82,0.00,3.25,0.00,0.00,2.82,0.05
95,random,featurewise,2.97,0.00,3.28,0.00,0.00,2.97,0.18
96,random,featurewise,3.81,0.20,3.43,0.00,0.00,3.81,0.66
97,random,featurewise,16.05,1.10,16.73,0.01,0.18,15.88,1.76
98,random,featurewise,71.11,0.14,55.18,0.00,1.45,72.56,3.40
99,random,featurewise,71.73,0.29,55.15,0.00,1.51,73.25,2.50
100,random,featurewise,158.04,21.42,58.22,0.00,0.12,157.93,28.82
101,random,featurewise,2.65,0.50,2.12,0.00,0.00,2.65,0.97
102,random,featurewise,2.34,0.21,8.98,0.00,0.01,2.34,0.33
103,random,featurewise,30.66,2.45,40.62,0.00,0.02,30.63,2.52
104,random,featurewise,16.23,1.77,33.06,0.00,0.02,16.21,1.93
105,random,featurewise,17.47,1.89,30.49,0.00,2.38,15.19,1.73
106,random,featurewise,16.25,2.30,37.21,0.00,2.43,13.93,2.77
107,random,featurewise,39.70,7.22,23.68,0.00,2.02,37.69,6.84
108,random,featurewise,37.53,2.39,40.07,0.00,2.03,35.50,2.40
