id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
0,pairwise,featurewise,9.48,0.62,16.92,0.28,0.05,9.24,1.54
1,pairwise,featurewise,1.61,1.05,0.65,0.00,0.00,1.61,1.16
2,pairwise,featurewise,2.81,1.59,1.15,0.01,0.00,2.81,1.85
3,pairwise,featurewise,5.91,0.03,8.08,0.43,0.08,6.10,0.56
4,pairwise,featurewise,6.96,0.12,7.63,0.35,0.07,7.10,0.84
5,pairwise,featurewise,2.14,0.04,9.03,0.43,1.94,3.40,3.77
6,pairwise,featurewise,2.55,0.04,8.51,0.41,2.42,3.61,3.91
7,pairwise,featurewise,3.42,0.51,8.34,0.62,1.74,4.35,3.98
8,pairwise,featurewise,6.11,0.12,11.06,0.40,1.79,7.31,5.95
9,pairwise,featurewise,3.23,0.14,9.07,0.50,1.78,4.32,3.58
10,pairwise,featurewise,28.77,23.50,7.56,0.63,1.28,29.25,25.12
11,pairwise,featurewise,3.91,0.13,9.34,0.39,1.88,5.20,4.64
12,pairwise,featurewise,2.46,1.38,1.32,0.01,0.00,2.45,1.66
13,pairwise,featurewise,3.28,0.01,9.33,0.42,1.83,4.48,4.44
14,pairwise,featurewise,6.46,0.13,7.48,0.38,0.05,6.64,1.06
15,pairwise,featurewise,5.75,0.20,6.41,0.11,0.37,5.34,0.44
16,pairwise,featurewise,20.21,14.72,9.22,0.39,0.06,19.85,15.76
17,pairwise,featurewise,1.27,0.03,1.77,0.00,0.00,1.27,0.12
18,pairwise,featurewise,0.69,0.11,0.70,0.00,0.00,0.69,0.45
19,pairwise,featurewise,0.81,0.30,0.70,0.00,0.00,0.81,0.63
20,pairwise,featurewise,1.46,0.55,0.88,0.00,0.00,1.46,0.93
21,pairwise,featurewise,1.80,0.93,0.99,0.00,0.00,1.80,1.05
22,pairwise,featurewise,7.19,0.46,7.67,0.37,0.19,7.31,1.07
23,pairwise,featurewise,8.16,2.55,4.24,0.01,1.99,10.16,5.74
24,pairwise,featurewise,5.28,1.62,3.44,0.01,1.93,7.20,4.02
75,pairwise,featurewise,11.07,0.69,25.65,0.04,0.12,11.00,1.20
76,pairwise,featurewise,2.05,0.08,3.04,0.00,0.00,2.05,0.31
77,pairwise,featurewise,2.39,1.64,0.70,0.00,0.00,2.39,1.91
78,pairwise,featurewise,13.80,0.78,32.05,0.04,0.12,13.73,0.92
79,pairwise,featurewise,14.17,0.62,27.11,0.04,0.13,14.09,0.80
80,pairwise,featurewise,15.86,0.54,22.72,0.05,2.09,13.97,1.32
81,pairwise,featurewise,12.93,0.52,20.91,0.04,2.31,10.86,1.17
82,pairwise,featurewise,13.48,0.66,22.83,0.07,1.97,11.73,1.03
83,pairwise,featurewise,17.91,0.28,25.59,0.05,2.05,16.02,1.18
84,pairwise,featurewise,15.70,0.59,23.29,0.06,2.09,13.77,0.98
85,pairwise,featurewise,15.80,0.53,22.78,0.05,2.02,13.93,0.74
86,pairwise,featurewise,14.59,0.63,23.65,0.05,2.02,12.72,1.38
87,pairwise,featurewise,5.52,3.40,2.64,0.00,0.00,5.52,4.00
88,pairwise,featurewise,15.59,0.54,23.24,0.05,2.01,13.72,1.32
89,pairwise,featurewise,16.03,0.57,24.44,0.04,0.05,16.02,0.76
90,pairwise,featurewise,22.53,0.16,30.35,0.01,0.00,22.54,0.40
91,pairwise,featurewise,14.72,0.58,26.43,0.04,0.05,14.71,0.80
92,pairwise,featurewise,2.19,0.31,3.06,0.00,0.00,2.19,0.47
93,pairwise,featurewise,2.79,0.02,3.22,0.00,0.00,2.79,0.72
94,pairwise,featurewise,2.15,0.00,3.18,0.00,0.00,2.15,0.19
95,pairwise,featurewise,3.04,0.35,3.01,0.00,0.00,3.04,1.17
96,pairwise,featurewise,1.70,0.03,3.16,0.00,0.00,1.70,0.68
97,pairwise,featurewise,15.22,0.56,20.68,0.03,0.17,15.09,0.92
98,pairwise,featurewise,11.50,4.03,7.60,0.01,1.52,13.02,5.95
99,pairwise,featurewise,10.15,2.27,7.69,0.01,1.52,11.68,4.17
100,pairwise,featurewise,158.98,29.18,50.81,0.00,0.12,158.85,29.45
101,pairwise,featurewise,2.18,0.29,2.09,0.00,0.00,2.18,0.81
