id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
0,pairwise,featurewise,39.08,29.15,16.98,0.31,0.04,38.81,30.18
1,pairwise,featurewise,0.80,0.17,0.64,0.00,0.00,0.80,0.27
2,pairwise,featurewise,0.52,0.03,0.84,0.01,0.00,0.51,0.17
3,pairwise,featurewise,36.27,30.95,8.35,0.46,0.05,35.85,32.59
4,pairwise,featurewise,23.29,18.79,7.99,0.38,0.06,23.47,19.92
5,pairwise,featurewise,30.77,24.42,9.22,0.48,1.35,31.63,25.86
6,pairwise,featurewise,3.25,0.22,8.65,0.41,2.43,2.10,2.78
7,pairwise,featurewise,29.96,24.87,7.66,0.70,1.22,30.43,26.19
8,pairwise,featurewise,29.03,21.92,11.31,0.46,1.34,29.75,23.98
9,pairwise,featurewise,32.29,26.44,9.07,0.55,1.21,32.95,27.62
10,pairwise,featurewise,27.41,23.15,6.87,0.66,1.31,28.00,24.57
11,pairwise,featurewise,26.66,20.44,9.65,0.44,1.40,27.62,22.71
12,pairwise,featurewise,3.39,2.07,1.92,0.01,0.00,3.38,2.23
13,pairwise,featurewise,29.98,23.51,9.27,0.48,1.31,30.81,25.21
14,pairwise,featurewise,22.90,17.80,7.76,0.41,0.05,22.53,19.03
15,pairwise,featurewise,7.47,0.47,7.17,0.11,0.37,7.21,0.75
16,pairwise,featurewise,17.62,10.86,8.83,0.41,0.06,17.26,12.96
17,pairwise,featurewise,1.87,1.26,0.68,0.00,0.00,1.87,1.33
18,pairwise,featurewise,1.71,1.21,0.56,0.00,0.00,1.71,1.47
19,pairwise,featurewise,0.91,0.33,0.58,0.00,0.00,0.91,0.45
20,pairwise,featurewise,0.41,0.00,2.18,0.00,0.00,0.41,0.19
21,pairwise,featurewise,1.34,0.77,0.75,0.00,0.00,1.34,0.92
22,pairwise,featurewise,23.61,18.02,7.95,0.41,0.14,23.34,19.89
23,pairwise,featurewise,5.45,1.58,3.74,0.01,1.92,7.36,3.93
24,pairwise,featurewise,5.06,1.59,3.46,0.01,1.92,6.97,3.88
75,pairwise,featurewise,8.62,0.62,25.69,0.04,0.12,8.55,1.07
76,pairwise,featurewise,1.42,0.09,3.14,0.00,0.00,1.42,1.34
77,pairwise,featurewise,1.73,0.97,0.72,0.00,0.00,1.73,1.14
78,pairwise,featurewise,13.90,0.73,32.47,0.04,0.12,13.83,0.86
79,pairwise,featurewise,11.89,0.66,26.94,0.04,0.12,11.81,0.81
80,pairwise,featurewise,16.14,0.43,24.85,0.05,2.07,14.22,1.22
81,pairwise,featurewise,13.87,0.41,20.81,0.04,2.32,11.75,0.97
82,pairwise,featurewise,15.34,0.54,23.34,0.07,2.00,13.51,0.81
83,pairwise,featurewise,16.65,0.29,25.23,0.05,2.01,14.80,1.13
84,pairwise,featurewise,17.10,0.57,23.00,0.06,2.11,15.15,0.91
85,pairwise,featurewise,14.63,0.63,22.45,0.06,2.02,12.79,0.87
86,pairwise,featurewise,13.65,0.57,22.68,0.05,2.01,11.78,1.35
87,pairwise,featurewise,4.90,1.53,5.22,0.00,0.00,4.90,1.68
88,pairwise,featurewise,16.85,0.57,22.76,0.05,2.06,14.94,1.31
89,pairwise,featurewise,13.78,0.62,23.30,0.04,0.05,13.77,0.82
90,pairwise,featurewise,22.38,0.16,29.73,0.01,0.00,22.39,0.46
91,pairwise,featurewise,16.20,0.57,24.13,0.04,0.05,16.20,0.89
92,pairwise,featurewise,1.31,0.05,3.09,0.00,0.00,1.31,0.69
93,pairwise,featurewise,2.11,0.41,3.00,0.00,0.00,2.11,0.70
94,pairwise,featurewise,1.80,0.04,3.13,0.00,0.00,1.80,0.15
95,pairwise,featurewise,3.50,0.77,3.08,0.00,0.00,3.50,1.78
96,pairwise,featurewise,1.39,0.07,3.13,0.00,0.00,1.39,1.25
97,pairwise,featurewise,14.69,0.53,21.65,0.03,0.18,14.56,0.87
98,pairwise,featurewise,9.41,2.35,7.76,0.01,1.49,10.91,4.88
99,pairwise,featurewise,9.67,2.30,7.91,0.01,1.50,11.17,4.12
100,pairwise,featurewise,51.94,45.35,15.15,0.00,0.05,51.96,45.50
101,pairwise,featurewise,1.53,0.04,2.17,0.00,0.00,1.53,0.23
102,pairwise,featurewise,1.53,0.01,11.89,0.00,0.01,1.54,0.89
103,pairwise,featurewise,12.35,0.00,55.46,0.00,0.03,12.33,0.68
104,pairwise,featurewise,7.13,0.45,41.46,0.00,0.02,7.12,0.88
105,pairwise,featurewise,6.34,0.36,39.52,0.00,2.43,8.16,0.55
106,pairwise,featurewise,13.59,2.11,33.68,0.00,2.47,15.65,3.56
107,pairwise,featurewise,37.31,3.87,25.08,0.00,2.09,35.23,3.48
108,pairwise,featurewise,16.58,0.02,53.55,0.00,2.06,14.62,0.80
109,pairwise,featurewise,3.49,0.01,4.53,0.04,1.39,2.25,0.22
110,pairwise,featurewise,15.20,0.50,52.70,0.00,1.58,13.69,1.20
