id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
0,pairwise,featurewise,36.70,26.35,17.02,0.30,0.04,36.44,27.73
1,pairwise,featurewise,1.03,0.53,1.10,0.00,0.00,1.02,0.65
2,pairwise,featurewise,1.82,0.56,1.34,0.01,0.00,1.82,1.00
3,pairwise,featurewise,21.55,4.84,19.06,0.47,0.07,21.09,6.65
4,pairwise,featurewise,35.57,30.46,7.94,0.38,0.04,35.23,31.19
5,pairwise,featurewise,15.22,4.72,12.97,0.47,1.84,15.91,7.74
6,pairwise,featurewise,13.34,6.22,9.55,0.44,2.59,13.46,9.57
7,pairwise,featurewise,16.57,4.80,14.66,0.69,1.79,16.39,7.96
8,pairwise,featurewise,23.77,16.37,10.90,0.43,1.43,24.77,19.29
9,pairwise,featurewise,17.72,5.07,16.38,0.55,1.45,17.36,7.79
10,pairwise,featurewise,11.32,2.98,11.10,0.65,1.72,11.63,5.93
11,pairwise,featurewise,15.31,2.94,15.52,0.45,1.72,15.59,7.38
12,pairwise,featurewise,3.22,2.27,1.21,0.01,0.00,3.23,2.47
13,pairwise,featurewise,14.39,3.57,15.03,0.46,1.90,15.16,7.65
14,pairwise,featurewise,15.70,7.37,10.32,0.41,0.07,15.46,8.64
15,pairwise,featurewise,12.28,3.51,14.27,0.12,0.40,12.37,4.16
16,pairwise,featurewise,27.31,21.48,8.77,0.40,0.05,26.95,22.71
17,pairwise,featurewise,1.34,0.28,1.07,0.00,0.00,1.34,0.57
18,pairwise,featurewise,0.43,0.01,0.87,0.00,0.00,0.43,0.16
19,pairwise,featurewise,3.79,2.37,2.31,0.00,0.00,3.79,2.45
20,pairwise,featurewise,1.18,0.40,2.24,0.00,0.00,1.18,0.47
21,pairwise,featurewise,2.13,1.38,0.86,0.00,0.00,2.13,1.56
22,pairwise,featurewise,12.62,0.57,16.66,0.40,0.18,12.46,2.68
23,pairwise,featurewise,5.23,1.57,3.33,0.01,1.93,7.17,3.96
24,pairwise,featurewise,5.96,1.72,4.31,0.01,1.91,7.89,4.24
75,pairwise,featurewise,10.73,0.61,24.91,0.04,0.12,10.64,1.08
76,pairwise,featurewise,3.09,0.24,3.13,0.00,0.00,3.09,1.15
77,pairwise,featurewise,0.69,0.09,0.66,0.00,0.00,0.69,0.23
78,pairwise,featurewise,13.74,0.62,31.64,0.04,0.12,13.67,0.75
79,pairwise,featurewise,13.85,0.59,26.75,0.04,0.12,13.77,0.77
80,pairwise,featurewise,16.58,0.56,22.24,0.05,2.11,14.62,1.28
81,pairwise,featurewise,13.53,0.43,20.84,0.04,2.33,11.45,0.99
82,pairwise,featurewise,16.08,0.44,24.56,0.07,2.03,14.21,0.72
83,pairwise,featurewise,16.36,0.27,24.86,0.05,2.04,14.48,1.26
84,pairwise,featurewise,17.17,0.50,22.61,0.06,2.06,15.27,0.81
85,pairwise,featurewise,13.42,0.62,22.30,0.06,1.98,11.67,0.87
86,pairwise,featurewise,14.40,0.67,22.37,0.05,2.05,12.49,1.35
87,pairwise,featurewise,3.36,1.41,2.58,0.00,0.00,3.36,1.80
88,pairwise,featurewise,15.24,0.57,23.03,0.05,2.07,13.32,1.34
89,pairwise,featurewise,15.28,0.56,22.92,0.04,0.05,15.27,0.80
90,pairwise,featurewise,20.63,0.26,29.50,0.01,0.00,20.64,0.45
91,pairwise,featurewise,14.30,0.65,24.21,0.04,0.05,14.29,0.87
92,pairwise,featurewise,3.72,1.00,2.95,0.00,0.00,3.72,1.94
93,pairwise,featurewise,1.28,0.04,2.98,0.00,0.00,1.28,0.58
94,pairwise,featurewise,1.21,0.06,2.97,0.00,0.00,1.21,0.90
95,pairwise,featurewise,2.19,0.01,3.12,0.00,0.00,2.19,0.28
96,pairwise,featurewise,1.48,0.04,3.00,0.00,0.00,1.48,0.36
97,pairwise,featurewise,15.54,0.58,20.49,0.03,0.18,15.41,0.96
98,pairwise,featurewise,10.95,2.25,7.58,0.01,1.53,12.49,4.84
99,pairwise,featurewise,13.80,1.98,16.07,0.01,1.60,15.40,3.97
100,pairwise,featurewise,146.10,16.98,63.03,0.00,0.12,146.00,21.04
101,pairwise,featurewise,1.51,0.00,1.93,0.00,0.00,1.51,0.10
102,pairwise,featurewise,3.09,0.00,11.60,0.00,0.00,3.10,0.53
103,pairwise,featurewise,8.40,0.11,51.98,0.00,0.03,8.39,0.92
104,pairwise,featurewise,7.97,0.15,43.01,0.00,0.02,7.99,0.80
105,pairwise,featurewise,6.22,0.41,38.40,0.00,2.48,8.13,0.53
106,pairwise,featurewise,14.09,2.19,33.95,0.00,2.46,16.15,3.56
107,pairwise,featurewise,33.21,0.62,25.44,0.01,2.05,31.16,0.81
108,pairwise,featurewise,13.65,0.21,50.82,0.00,2.04,11.70,1.04
109,pairwise,featurewise,2.21,0.00,4.34,0.04,1.32,1.33,0.29
110,pairwise,featurewise,11.17,0.15,53.74,0.00,1.58,9.94,0.99
111,pairwise,featurewise,11.99,0.04,52.43,0.00,1.60,10.85,1.20
112,pairwise,featurewise,2.83,0.67,9.15,0.00,0.00,2.82,1.14
113,pairwise,featurewise,10.31,0.00,47.41,0.00,2.10,8.32,0.39
114,pairwise,featurewise,10.51,0.00,51.95,0.00,0.00,10.51,0.46
115,pairwise,featurewise,5.88,0.14,7.23,0.00,0.00,5.88,0.37
116,pairwise,featurewise,7.41,0.00,52.54,0.00,0.00,7.41,0.37
117,pairwise,featurewise,1.29,0.00,2.81,0.00,0.00,1.29,0.52
118,pairwise,featurewise,1.55,0.00,2.43,0.00,0.00,1.55,0.24
119,pairwise,featurewise,2.59,0.08,2.89,0.00,0.00,2.59,0.75
120,pairwise,featurewise,3.30,0.36,2.99,0.00,0.00,3.30,1.13
121,pairwise,featurewise,1.37,0.00,1.95,0.00,0.00,1.37,0.09
122,pairwise,featurewise,13.00,0.11,36.20,0.00,0.03,13.02,0.48
123,pairwise,featurewise,8.37,2.08,5.90,0.00,1.15,9.53,3.60
124,pairwise,featurewise,8.44,2.07,5.58,0.00,1.17,9.61,3.57
125,pairwise,featurewise,4.07,0.00,10.99,0.01,0.02,4.08,0.59
126,pairwise,featurewise,1.73,1.32,0.63,0.00,0.00,1.73,1.63
127,pairwise,featurewise,0.44,0.05,0.84,0.00,0.00,0.44,0.29
128,pairwise,featurewise,4.18,1.62,4.35,0.01,0.02,4.17,1.93
129,pairwise,featurewise,2.38,0.40,5.12,0.01,0.02,2.37,1.17
130,pairwise,featurewise,2.26,0.68,4.58,0.02,1.40,2.07,0.74
131,pairwise,featurewise,2.63,0.55,5.39,0.01,1.54,2.66,0.67
132,pairwise,featurewise,3.33,0.77,5.07,0.02,1.36,3.44,1.02
133,pairwise,featurewise,2.59,0.19,5.15,0.01,1.37,2.96,0.42
134,pairwise,featurewise,3.06,0.91,4.95,0.01,1.31,3.28,1.30
135,pairwise,featurewise,4.65,1.95,4.44,0.02,1.35,4.29,1.77
136,pairwise,featurewise,4.28,1.88,3.74,0.01,1.35,3.88,1.63
137,pairwise,featurewise,2.92,1.81,1.17,0.00,0.00,2.92,2.04
138,pairwise,featurewise,3.90,1.26,4.52,0.01,1.34,4.02,1.26
139,pairwise,featurewise,3.09,0.58,4.76,0.01,0.02,3.09,1.46
140,pairwise,featurewise,4.62,1.19,5.58,0.00,0.00,4.62,1.40
141,pairwise,featurewise,3.92,0.03,6.98,0.01,0.02,3.92,0.90
142,pairwise,featurewise,2.52,1.94,0.79,0.00,0.00,2.52,2.19
143,pairwise,featurewise,0.46,0.05,0.68,0.00,0.00,0.46,0.24
144,pairwise,featurewise,1.05,0.62,0.64,0.00,0.00,1.05,0.88
145,pairwise,featurewise,4.42,0.00,7.68,0.00,0.00,4.42,0.28
146,pairwise,featurewise,0.14,0.00,0.61,0.00,0.00,0.14,0.05
147,pairwise,featurewise,2.37,0.00,5.88,0.01,0.04,2.40,0.59
148,pairwise,featurewise,8.90,2.74,3.77,0.00,1.43,10.32,4.32
149,pairwise,featurewise,8.68,2.75,4.18,0.00,1.42,10.10,4.42
150,pairwise,featurewise,19.47,1.75,26.51,0.59,0.00,18.88,1.77
151,pairwise,featurewise,6.19,1.50,3.08,0.00,0.00,6.19,2.11
152,pairwise,featurewise,5.89,0.83,3.14,0.00,0.00,5.89,1.04
153,pairwise,featurewise,9.46,1.28,13.85,0.04,0.02,9.45,4.35
154,pairwise,featurewise,4.43,0.00,5.95,0.04,0.01,4.45,0.41
155,pairwise,featurewise,4.86,0.22,5.51,0.10,1.29,3.70,0.28
156,pairwise,featurewise,4.77,0.49,4.81,0.07,1.81,3.05,0.13
157,pairwise,featurewise,7.34,1.06,6.73,0.05,1.52,6.04,0.82
158,pairwise,featurewise,6.31,0.77,6.07,0.06,1.57,4.80,0.92
159,pairwise,featurewise,4.20,0.00,9.30,0.07,1.09,3.40,0.52
160,pairwise,featurewise,7.12,1.43,6.20,0.09,1.57,5.65,1.04
161,pairwise,featurewise,5.70,1.36,4.79,0.06,1.58,4.21,0.68
162,pairwise,featurewise,9.13,3.33,3.45,0.00,0.00,9.13,3.56
163,pairwise,featurewise,5.38,1.19,4.58,0.06,1.41,4.06,0.80
164,pairwise,featurewise,11.08,0.50,18.39,0.12,0.07,11.02,1.41
165,pairwise,featurewise,44.78,1.98,51.98,0.01,0.00,44.78,4.72
166,pairwise,featurewise,7.59,0.74,16.97,0.03,0.01,7.57,1.25
167,pairwise,featurewise,5.08,0.63,2.94,0.00,0.00,5.08,0.82
168,pairwise,featurewise,4.20,0.65,2.91,0.00,0.00,4.20,1.14
169,pairwise,featurewise,5.67,0.87,3.06,0.00,0.00,5.67,1.00
170,pairwise,featurewise,5.34,0.91,3.09,0.00,0.00,5.34,2.13
171,pairwise,featurewise,5.89,0.88,3.11,0.00,0.00,5.89,0.98
172,pairwise,featurewise,5.50,0.69,5.49,0.05,0.16,5.39,1.23
173,pairwise,featurewise,17.38,4.02,10.07,0.00,0.01,17.39,5.32
174,pairwise,featurewise,16.47,4.01,9.97,0.00,0.01,16.48,5.51
225,pairwise,featurewise,,,7.55,,,,
226,pairwise,featurewise,,,0.38,,,,
227,pairwise,featurewise,,,0.21,,,,
228,pairwise,featurewise,,,4.82,,,,
229,pairwise,featurewise,,,6.56,,,,
230,pairwise,featurewise,,,5.06,,,,
231,pairwise,featurewise,,,3.98,,,,
232,pairwise,featurewise,,,6.94,,,,
233,pairwise,featurewise,,,6.95,,,,
234,pairwise,featurewise,,,10.81,,,,
235,pairwise,featurewise,,,7.37,,,,
236,pairwise,featurewise,,,3.99,,,,
237,pairwise,featurewise,,,1.06,,,,
238,pairwise,featurewise,,,4.17,,,,
239,pairwise,featurewise,,,7.65,,,,
240,pairwise,featurewise,,,10.85,,,,
241,pairwise,featurewise,,,8.24,,,,
242,pairwise,featurewise,,,0.37,,,,
243,pairwise,featurewise,,,1.15,,,,
244,pairwise,featurewise,,,0.29,,,,
245,pairwise,featurewise,,,0.25,,,,
246,pairwise,featurewise,,,0.33,,,,
247,pairwise,featurewise,,,6.44,,,,
248,pairwise,featurewise,,,1.21,,,,
249,pairwise,featurewise,,,1.04,,,,
0,random,featurewise,38.59,26.69,20.01,0.08,0.06,38.56,28.28
1,random,featurewise,0.94,0.35,1.00,0.00,0.00,0.94,0.49
2,random,featurewise,0.96,0.04,1.21,0.00,0.00,0.97,0.28
3,random,featurewise,21.71,6.01,17.61,0.11,0.12,21.60,7.51
4,random,featurewise,11.44,0.57,16.84,0.10,0.09,11.40,2.37
5,random,featurewise,30.46,24.07,9.69,0.09,1.37,31.74,25.74
6,random,featurewise,14.16,1.26,16.90,0.09,2.48,14.46,5.13
7,random,featurewise,18.27,2.80,19.72,0.09,1.57,18.81,6.38
8,random,featurewise,15.97,1.82,17.60,0.08,1.93,15.79,7.92
9,random,featurewise,23.90,16.84,10.74,0.09,1.38,25.19,18.69
10,random,featurewise,12.70,1.29,16.50,0.09,1.74,13.74,4.28
11,random,featurewise,16.69,3.54,17.76,0.09,1.70,17.49,7.14
12,random,featurewise,10.15,0.46,13.23,0.00,0.00,10.15,0.57
13,random,featurewise,13.15,2.66,14.75,0.09,1.98,13.47,6.44
14,random,featurewise,23.51,18.86,7.12,0.10,0.10,23.48,20.26
15,random,featurewise,12.20,2.68,16.09,0.09,0.41,12.33,3.09
16,random,featurewise,15.26,1.73,16.13,0.10,0.14,15.24,4.68
17,random,featurewise,1.44,0.22,1.28,0.00,0.00,1.44,0.52
18,random,featurewise,1.44,0.84,0.65,0.00,0.00,1.44,0.96
19,random,featurewise,3.23,2.26,1.16,0.00,0.00,3.23,2.70
20,random,featurewise,2.57,1.64,1.03,0.00,0.00,2.57,2.14
21,random,featurewise,1.40,0.63,1.01,0.00,0.00,1.40,0.89
22,random,featurewise,9.87,3.36,12.09,0.09,0.31,9.93,4.16
23,random,featurewise,46.87,0.28,41.22,0.00,1.92,48.80,1.27
24,random,featurewise,45.80,0.18,41.35,0.00,1.89,47.69,1.43
75,random,featurewise,7.67,0.93,23.45,0.01,0.12,7.57,1.24
76,random,featurewise,4.68,1.00,3.52,0.00,0.00,4.68,1.61
77,random,featurewise,0.64,0.09,0.73,0.00,0.00,0.64,0.20
78,random,featurewise,8.88,1.15,25.82,0.01,0.12,8.78,1.29
79,random,featurewise,11.08,0.97,21.80,0.01,0.12,10.97,1.19
80,random,featurewise,14.50,0.93,18.04,0.01,2.18,12.44,1.30
81,random,featurewise,11.55,0.79,16.73,0.01,2.40,9.29,1.12
82,random,featurewise,12.01,1.00,18.58,0.01,2.05,10.07,1.19
83,random,featurewise,13.32,0.77,18.57,0.01,2.12,11.33,1.01
84,random,featurewise,14.26,0.93,18.45,0.01,2.11,12.26,1.25
85,random,featurewise,12.58,0.97,18.31,0.01,2.06,10.66,1.17
86,random,featurewise,12.58,1.02,18.21,0.01,2.10,10.59,1.27
87,random,featurewise,10.02,0.14,14.18,0.00,0.00,10.02,0.27
88,random,featurewise,11.92,0.98,18.73,0.01,2.04,10.05,1.23
89,random,featurewise,12.68,0.93,19.40,0.01,0.06,12.64,1.36
90,random,featurewise,33.01,0.10,29.96,0.01,0.00,33.02,0.42
91,random,featurewise,12.04,1.03,19.77,0.01,0.05,12.00,1.46
92,random,featurewise,4.53,1.01,3.31,0.00,0.00,4.53,1.68
93,random,featurewise,2.52,0.00,3.47,0.00,0.00,2.52,0.13
94,random,featurewise,2.47,0.00,3.28,0.00,0.00,2.47,0.29
95,random,featurewise,3.53,0.03,3.50,0.00,0.00,3.53,0.38
96,random,featurewise,1.88,0.07,3.30,0.00,0.00,1.88,1.85
97,random,featurewise,15.10,1.06,16.92,0.01,0.18,14.94,1.64
98,random,featurewise,80.59,0.39,55.21,0.00,1.55,82.15,2.32
99,random,featurewise,76.86,0.28,55.09,0.00,1.51,78.37,1.02
100,random,featurewise,184.11,31.01,59.20,0.00,0.13,183.99,36.62
101,random,featurewise,1.07,0.00,2.08,0.00,0.00,1.07,0.36
102,random,featurewise,2.23,0.19,9.11,0.00,0.01,2.22,0.55
103,random,featurewise,32.93,2.67,40.67,0.00,0.02,32.91,2.73
104,random,featurewise,16.97,1.85,32.78,0.00,0.02,16.95,2.02
105,random,featurewise,17.61,1.95,30.13,0.00,2.37,15.35,1.80
106,random,featurewise,16.08,2.29,37.48,0.00,2.43,13.76,2.85
107,random,featurewise,41.16,8.18,23.83,0.00,2.05,39.11,7.40
108,random,featurewise,38.07,2.28,40.24,0.00,2.06,36.01,2.14
109,random,featurewise,2.18,0.00,4.71,0.01,1.31,1.34,0.23
110,random,featurewise,32.06,2.77,40.68,0.00,1.59,30.55,2.81
111,random,featurewise,33.50,2.50,40.11,0.00,1.59,31.99,2.79
112,random,featurewise,5.72,0.00,19.19,0.00,0.00,5.72,0.30
113,random,featurewise,31.59,1.76,37.49,0.00,2.07,29.52,1.64
