id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
0,pairwise,featurewise,10.78,2.25,16.86,0.28,0.05,10.54,3.15
1,pairwise,featurewise,1.53,0.76,0.83,0.00,0.00,1.53,1.13
2,pairwise,featurewise,0.65,0.00,1.61,0.01,0.00,0.64,0.20
3,pairwise,featurewise,6.74,0.05,7.93,0.43,0.08,6.92,0.99
4,pairwise,featurewise,6.99,0.05,8.01,0.35,0.07,7.22,0.51
5,pairwise,featurewise,2.77,0.09,8.95,0.43,1.98,4.12,3.92
6,pairwise,featurewise,2.38,0.06,8.53,0.40,2.47,2.63,3.07
7,pairwise,featurewise,3.63,0.56,8.23,0.65,1.76,4.56,3.99
8,pairwise,featurewise,5.81,0.15,11.08,0.40,1.81,6.96,5.90
9,pairwise,featurewise,3.55,0.05,9.40,0.50,1.78,4.58,3.69
10,pairwise,featurewise,3.03,0.66,7.56,0.59,1.80,2.81,3.02
11,pairwise,featurewise,3.66,0.19,9.30,0.39,1.90,4.94,4.35
12,pairwise,featurewise,2.65,1.69,1.15,0.01,0.00,2.65,1.75
13,pairwise,featurewise,3.40,0.07,9.41,0.42,1.83,4.53,4.41
14,pairwise,featurewise,6.04,0.02,7.67,0.38,0.07,6.22,0.73
15,pairwise,featurewise,6.98,0.37,6.99,0.11,0.36,6.65,0.74
16,pairwise,featurewise,6.27,0.00,9.29,0.36,0.08,6.51,0.73
17,pairwise,featurewise,0.56,0.02,0.86,0.00,0.00,0.57,0.13
18,pairwise,featurewise,2.26,1.43,0.78,0.00,0.00,2.26,1.76
19,pairwise,featurewise,1.41,0.42,1.25,0.00,0.00,1.41,0.53
20,pairwise,featurewise,0.83,0.25,0.72,0.00,0.00,0.83,0.43
21,pairwise,featurewise,1.04,0.30,0.75,0.00,0.00,1.04,0.47
22,pairwise,featurewise,9.08,1.34,7.86,0.37,0.20,9.20,1.89
23,pairwise,featurewise,4.96,1.61,3.34,0.01,1.94,6.89,4.08
24,pairwise,featurewise,5.17,1.56,3.46,0.01,1.93,7.12,4.07
75,pairwise,featurewise,10.62,0.68,25.38,0.04,0.13,10.53,1.14
76,pairwise,featurewise,1.70,0.03,3.14,0.00,0.00,1.70,0.30
77,pairwise,featurewise,1.59,0.84,0.72,0.00,0.00,1.59,1.00
78,pairwise,featurewise,15.76,0.70,31.60,0.04,0.12,15.68,0.83
79,pairwise,featurewise,14.21,0.64,27.48,0.04,0.12,14.14,0.81
80,pairwise,featurewise,14.95,0.59,23.06,0.05,2.06,13.04,1.38
81,pairwise,featurewise,14.76,0.41,20.93,0.04,2.34,12.67,1.01
82,pairwise,featurewise,15.72,0.53,23.36,0.06,2.07,13.81,0.79
83,pairwise,featurewise,17.22,0.26,24.78,0.05,2.09,15.29,1.22
84,pairwise,featurewise,16.12,0.61,22.62,0.06,2.04,14.24,0.93
85,pairwise,featurewise,16.92,0.53,23.67,0.05,2.03,15.04,0.75
86,pairwise,featurewise,16.16,0.48,25.25,0.04,2.03,14.28,1.17
87,pairwise,featurewise,3.30,1.66,2.65,0.00,0.00,3.30,1.94
88,pairwise,featurewise,15.39,0.59,23.43,0.05,2.00,13.56,1.39
89,pairwise,featurewise,15.16,0.59,23.91,0.04,0.05,15.15,0.77
90,pairwise,featurewise,22.27,0.22,30.31,0.01,0.00,22.27,0.42
91,pairwise,featurewise,14.65,0.59,24.94,0.04,0.05,14.64,0.80
92,pairwise,featurewise,2.14,0.01,3.27,0.00,0.00,2.14,0.08
93,pairwise,featurewise,2.77,0.09,2.98,0.00,0.00,2.77,0.91
94,pairwise,featurewise,3.29,0.60,2.98,0.00,0.00,3.29,1.46
95,pairwise,featurewise,1.41,0.04,3.10,0.00,0.00,1.41,0.50
96,pairwise,featurewise,1.31,0.05,3.00,0.00,0.00,1.31,0.85
97,pairwise,featurewise,16.06,0.45,20.74,0.03,0.18,15.92,0.83
98,pairwise,featurewise,10.19,2.27,7.56,0.01,1.52,11.71,4.19
99,pairwise,featurewise,11.50,2.32,7.48,0.01,1.54,13.04,5.38
100,pairwise,featurewise,126.87,21.13,50.50,0.00,0.12,126.76,22.86
101,pairwise,featurewise,1.80,0.07,2.00,0.00,0.00,1.80,0.27
102,pairwise,featurewise,2.82,0.00,11.55,0.00,0.00,2.82,0.27
103,pairwise,featurewise,8.41,0.20,51.72,0.00,0.03,8.39,1.12
104,pairwise,featurewise,9.73,0.01,43.59,0.00,0.02,9.75,0.81
105,pairwise,featurewise,7.33,0.26,39.59,0.00,2.42,9.35,0.42
106,pairwise,featurewise,14.67,2.12,33.41,0.00,2.44,16.71,3.57
107,pairwise,featurewise,32.57,0.41,25.17,0.00,2.04,30.53,0.75
108,pairwise,featurewise,14.31,0.31,52.14,0.00,2.03,12.38,1.15
109,pairwise,featurewise,3.36,0.31,4.67,0.04,1.32,2.36,0.58
110,pairwise,featurewise,10.40,0.09,54.00,0.00,1.59,9.67,0.97
111,pairwise,featurewise,12.36,0.00,53.15,0.00,1.64,11.01,1.08
112,pairwise,featurewise,2.74,0.68,8.51,0.00,0.00,2.74,1.67
113,pairwise,featurewise,11.70,0.00,47.93,0.00,2.14,9.66,0.43
114,pairwise,featurewise,9.78,0.00,52.21,0.00,0.00,9.78,0.54
115,pairwise,featurewise,6.65,0.11,7.15,0.00,0.00,6.66,0.38
116,pairwise,featurewise,8.26,0.00,52.64,0.00,0.00,8.26,0.49
117,pairwise,featurewise,2.30,0.00,2.77,0.00,0.00,2.30,0.25
118,pairwise,featurewise,2.35,0.04,2.60,0.00,0.00,2.35,0.54
119,pairwise,featurewise,2.24,0.00,2.94,0.00,0.00,2.24,0.28
120,pairwise,featurewise,2.46,0.00,2.93,0.00,0.00,2.46,0.46
121,pairwise,featurewise,0.95,0.03,1.85,0.00,0.00,0.95,0.29
122,pairwise,featurewise,12.77,0.12,35.80,0.00,0.03,12.79,0.51
123,pairwise,featurewise,8.91,2.05,6.28,0.00,1.16,10.07,3.57
124,pairwise,featurewise,8.33,2.07,5.39,0.00,1.17,9.50,3.75
125,pairwise,featurewise,1.57,0.15,9.05,0.01,0.02,1.57,0.57
126,pairwise,featurewise,0.82,0.40,0.43,0.00,0.00,0.82,0.67
127,pairwise,featurewise,1.40,0.75,0.64,0.00,0.00,1.40,1.10
128,pairwise,featurewise,2.55,0.16,3.03,0.01,0.03,2.53,0.56
129,pairwise,featurewise,1.94,0.00,3.68,0.00,0.02,1.92,0.67
130,pairwise,featurewise,3.32,1.24,2.06,0.01,1.48,1.92,0.55
131,pairwise,featurewise,3.97,1.68,2.28,0.01,1.65,2.33,0.63
132,pairwise,featurewise,4.52,2.04,2.59,0.01,1.42,3.29,1.55
133,pairwise,featurewise,3.69,0.98,2.67,0.01,1.45,2.25,0.51
134,pairwise,featurewise,4.24,0.15,4.71,0.01,1.36,3.00,0.24
135,pairwise,featurewise,2.65,0.60,2.21,0.01,1.39,1.28,0.25
136,pairwise,featurewise,5.55,3.67,2.13,0.01,1.37,4.78,3.51
137,pairwise,featurewise,2.49,1.36,1.50,0.00,0.00,2.49,1.57
138,pairwise,featurewise,2.56,0.81,1.87,0.01,1.39,1.27,0.31
